#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     803271                      925451                      
GPU 1     1059081                     1105688                     
GPU 2     824866                      959801                      
GPU 3     804844                      972999                      
GPU 4     779735                      984040                      
GPU 5     769581                      999914                      
GPU 6     810098                      1043781                     
GPU 7     1118818                     839113                      
GPU 0     55396                       42443                       
GPU 1     63896                       51506                       
GPU 2     63122                       51194                       
GPU 3     61485                       47867                       
GPU 4     34198                       28823                       
GPU 5     33584                       26929                       
GPU 6     34455                       28516                       
GPU 7     33841                       27236                       
GPU 0     55396                       42443                       
GPU 1     63896                       51506                       
GPU 2     63122                       51194                       
GPU 3     61485                       47867                       
GPU 4     34198                       28823                       
GPU 5     33584                       26929                       
GPU 6     34455                       28516                       
GPU 7     33841                       27236                       
GPU 0     54538                       42004                       
GPU 1     64514                       51724                       
GPU 2     62934                       51063                       
GPU 3     61399                       47789                       
GPU 4     34690                       29164                       
GPU 5     33769                       27066                       
GPU 6     33769                       27782                       
GPU 7     33513                       27117                       
GPU 0     130688                      108079                      
GPU 1     145933                      119436                      
GPU 2     144450                      118414                      
GPU 3     140972                      113606                      
GPU 4     111102                      93198                       
GPU 5     108183                      89308                       
GPU 6     106597                      88745                       
GPU 7     104755                      86802                       
GPU 0     56622                       43119                       
GPU 1     64397                       51661                       
GPU 2     63170                       51201                       
GPU 3     61175                       47671                       
GPU 4     35907                       29974                       
GPU 5     33504                       26905                       
GPU 6     33913                       27673                       
GPU 7     33811                       27212                       
