#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     899641670                   8083340192                  
GPU 1     830130                      945846                      
GPU 2     800147                      953794                      
GPU 3     766928                      952545                      
GPU 4     939972                      1114458                     
GPU 5     738499                      979255                      
GPU 6     769150                      1011767                     
GPU 7     1063201                     839369                      
GPU 0     900216960                   8094886023                  
GPU 1     35737                       30258                       
GPU 2     34863                       30051                       
GPU 3     33532                       26723                       
GPU 4     58721                       46281                       
GPU 5     32714                       26468                       
GPU 6     32817                       26878                       
GPU 7     32509                       26315                       
GPU 0     900216960                   8094886023                  
GPU 1     35737                       30258                       
GPU 2     34863                       30051                       
GPU 3     33532                       26723                       
GPU 4     58721                       46281                       
GPU 5     32714                       26468                       
GPU 6     32817                       26878                       
GPU 7     32509                       26315                       
GPU 0     914988690                   8227755798                  
GPU 1     35663                       30290                       
GPU 2     34848                       30037                       
GPU 3     33773                       26762                       
GPU 4     59052                       46617                       
GPU 5     32801                       26456                       
GPU 6     32955                       27428                       
GPU 7     32648                       26405                       
GPU 0     894767671                   8045751374                  
GPU 1     52277                       47673                       
GPU 2     50691                       46497                       
GPU 3     46752                       41330                       
GPU 4     72021                       61126                       
GPU 5     43632                       38977                       
GPU 6     41688                       38312                       
GPU 7     39386                       35856                       
GPU 0     914946305                   8226891522                  
GPU 1     99233                       80154                       
GPU 2     96216                       78824                       
GPU 3     95295                       75653                       
GPU 4     119951                      95756                       
GPU 5     93659                       74989                       
GPU 6     93557                       75807                       
GPU 7     92995                       74631                       
