#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6756524706                  398252077                   
GPU 1     740277                      944051                      
GPU 2     943691                      1041872                     
GPU 3     951439                      1069490                     
GPU 4     752453                      951899                      
GPU 5     756910                      969791                      
GPU 6     804906                      1004913                     
GPU 7     1117507                     798219                      
GPU 0     6855865652                  403390995                   
GPU 1     107664                      100548                      
GPU 2     116319                      97786                       
GPU 3     113966                      93384                       
GPU 4     110588                      92156                       
GPU 5     136752                      110845                      
GPU 6     804906                      1004913                     
GPU 7     1117507                     798219                      
GPU 0     6744192347                  396767749                   
GPU 1     47866                       43514                       
GPU 2     36040                       31074                       
GPU 3     34863                       27747                       
GPU 4     34607                       28668                       
GPU 5     62815                       48685                       
GPU 6     140337                      112843                      
GPU 7     113138                      91125                       
GPU 0     6306285440                  371008872                   
GPU 1     49863                       44795                       
GPU 2     35887                       31126                       
GPU 3     34402                       27696                       
GPU 4     34863                       29693                       
GPU 5     62611                       48789                       
GPU 6     63737                       49402                       
GPU 7     36194                       28566                       
GPU 0     6400445445                  376548403                   
GPU 1     48074                       43568                       
GPU 2     35889                       30974                       
GPU 3     34353                       27441                       
GPU 4     34762                       29079                       
GPU 5     62306                       48432                       
GPU 6     63175                       48994                       
GPU 7     34045                       27697                       
GPU 0     6400445445                  376548403                   
GPU 1     48074                       43568                       
GPU 2     35889                       30974                       
GPU 3     34353                       27441                       
GPU 4     34762                       29079                       
GPU 5     62306                       48432                       
GPU 6     63534                       49404                       
GPU 7     35171                       28055                       
GPU 0     6213480168                  365567834                   
GPU 1     62866                       60101                       
GPU 2     51552                       47354                       
GPU 3     48634                       42696                       
GPU 4     47559                       42695                       
GPU 5     73307                       60970                       
GPU 6     73665                       61277                       
GPU 7     44081                       38552                       
