# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0    325   4494   1215   1095    457     68 
    0     62     28     27      0      0      0      0    309   5165   1215   1095    457     68 
    0     62     28     27      0      0      0      0    310   5165   1215   1095    457     68 
    0     62     28     27      0      0      0      0    304   5044   1215   1095    457     68 
    0     62     29     27      0      0      0      0    306   5173   1215   1095    457     68 
    0     62     29     27      0      0      0      0    309   4999   1215   1095    457     68 
    0     62     29     27      0      0      0      0    297   5173   1215   1095    457     68 
    0     62     29     27      0      0      0      0    300   5174   1215   1095    457     68 
    0     62     29     27      0      0      0      0    308   5178   1215   1095    457     68 
    0     62     29     28      0      0      0      0    306   5123   1215   1095    457     68 
    0     62     29     28      0      0      0      0    304   5161   1215   1095    457     68 
