#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5230942328                  308567301                   
GPU 1     701353                      975283                      
GPU 2     1129905                     1245095                     
GPU 3     843898                      1055675                     
GPU 4     12716618                    57392057                    
GPU 5     768067                      1014746                     
GPU 6     790687                      1038436                     
GPU 7     1111769                     877712                      
GPU 0     5257285445                  309294529                   
GPU 1     51706                       47866                       
GPU 2     11815793                    85644390                    
GPU 3     63741                       51539                       
GPU 4     786076811                   21324143                    
GPU 5     35492                       30373                       
GPU 6     36176                       32678                       
GPU 7     34811                       30033                       
GPU 0     5257285445                  309294529                   
GPU 1     51706                       47866                       
GPU 2     11815793                    85644390                    
GPU 3     63741                       51539                       
GPU 4     786076811                   21324143                    
GPU 5     35492                       30373                       
GPU 6     36176                       32678                       
GPU 7     34811                       30033                       
GPU 0     5241008266                  308372823                   
GPU 1     51501                       84158                       
GPU 2     15471606                    110345029                   
GPU 3     63864                       87994                       
GPU 4     143049048                   160246                      
GPU 5     35307                       66777                       
GPU 6     35222                       67203                       
GPU 7     34708                       66432                       
GPU 0     5233987916                  307981379                   
GPU 1     51976                       105571                      
GPU 2     465348016                   19342888                    
GPU 3     64246                       109320                      
GPU 4     753829                      804016                      
GPU 5     35190                       87848                       
GPU 6     36127                       88871                       
GPU 7     34766                       87512                       
GPU 0     5243871548                  308531984                   
GPU 1     73708                       74390                       
GPU 2     32137657                    254390233                   
GPU 3     87085                       77030                       
GPU 4     55812                       54619                       
GPU 5     53338                       51463                       
GPU 6     50696                       50015                       
GPU 7     47714                       47118                       
GPU 0     5161909280                  303683357                   
GPU 1     51207                       46776                       
GPU 2     37341645                    294755601                   
GPU 3     63390                       50610                       
GPU 4     35785                       31524                       
GPU 5     35103                       29479                       
GPU 6     34421                       29139                       
GPU 7     34251                       28968                       
GPU 0     5219126231                  307111610                   
GPU 1     133508                      118002                      
GPU 2     35867167                    280973933                   
GPU 3     166459                      131872                      
GPU 4     139199                      113472                      
GPU 5     136047                      109979                      
GPU 6     135280                      109638                      
GPU 7     135365                      109382                      
GPU 0     5224676699                  307374994                   
GPU 1     51539                       47024                       
GPU 2     37591901                    297303702                   
GPU 3     64154                       50949                       
GPU 4     35954                       31523                       
GPU 5     35016                       29393                       
GPU 6     34931                       29819                       
GPU 7     34761                       29308                       
GPU 0     5223682557                  307317179                   
GPU 1     51797                       47111                       
GPU 2     37611035                    297300642                   
GPU 3     63725                       50775                       
GPU 4     35952                       31266                       
GPU 5     34929                       29392                       
GPU 6     35088                       29637                       
GPU 7     34833                       29297                       
GPU 0     5223486417                  307332040                   
GPU 1     74611                       73504                       
GPU 2     37374721                    294767448                   
GPU 3     87361                       75951                       
GPU 4     56706                       54918                       
GPU 5     52875                       50065                       
GPU 6     50508                       48549                       
GPU 7     47612                       45823                       
