#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6332533615                  373333147                   
GPU 1     569135                      803892                      
GPU 2     796667                      939094                      
GPU 3     776677                      947857                      
GPU 4     758846                      959122                      
GPU 5     753971                      968644                      
GPU 6     815714                      1006211                     
GPU 7     1033342                     751522                      
GPU 0     6186346008                  363967630                   
GPU 1     28105                       26774                       
GPU 2     36092                       30973                       
GPU 3     34352                       27338                       
GPU 4     63330                       50684                       
GPU 5     33536                       26931                       
GPU 6     815714                      1006211                     
GPU 7     1033342                     751522                      
GPU 0     6373158616                  374971716                   
GPU 1     38141                       40804                       
GPU 2     47050                       44951                       
GPU 3     44388                       40445                       
GPU 4     76744                       64866                       
GPU 5     46179                       40291                       
GPU 6     35787                       28671                       
GPU 7     36040                       28361                       
GPU 0     6519113688                  383543059                   
GPU 1     28462                       26977                       
GPU 2     35731                       30765                       
GPU 3     34400                       27335                       
GPU 4     63169                       49706                       
GPU 5     34247                       27285                       
GPU 6     45922                       40035                       
GPU 7     44386                       38601                       
GPU 0     6519113688                  383543059                   
GPU 1     28462                       26977                       
GPU 2     35731                       30765                       
GPU 3     34400                       27335                       
GPU 4     63169                       49706                       
GPU 5     34247                       27285                       
GPU 6     35787                       28005                       
GPU 7     36145                       28415                       
GPU 0     6738990318                  396472886                   
GPU 1     27849                       26620                       
GPU 2     35886                       30767                       
GPU 3     34351                       27337                       
GPU 4     63685                       50323                       
GPU 5     33531                       26927                       
GPU 6     36552                       28975                       
GPU 7     35327                       28006                       
GPU 0     6872186062                  404324823                   
GPU 1     40202                       41787                       
GPU 2     53040                       47976                       
GPU 3     48539                       42452                       
GPU 4     77131                       64599                       
GPU 5     45675                       40048                       
GPU 6     46493                       40304                       
GPU 7     43987                       38412                       
