#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6951080471                  409733177                   
GPU 1     569879                      804129                      
GPU 2     787974                      932398                      
GPU 3     770891                      943142                      
GPU 4     775162                      965296                      
GPU 5     765003                      969353                      
GPU 6     804109                      1002655                     
GPU 7     1056035                     804598                      
GPU 0     6683226395                  393232462                   
GPU 1     86419                       85293                       
GPU 2     111304                      96559                       
GPU 3     73200                       65931                       
GPU 4     71768                       66035                       
GPU 5     65531                       60104                       
GPU 6     66556                       59593                       
GPU 7     62052                       56317                       
GPU 0     6683226395                  393232462                   
GPU 1     86419                       85293                       
GPU 2     111304                      96559                       
GPU 3     73200                       65931                       
GPU 4     71768                       66035                       
GPU 5     65531                       60104                       
GPU 6     66556                       59593                       
GPU 7     62052                       56317                       
GPU 0     6894620040                  405633321                   
GPU 1     42138                       39070                       
GPU 2     55639                       45922                       
GPU 3     32735                       26290                       
GPU 4     33042                       28439                       
GPU 5     32122                       26086                       
GPU 6     33043                       26496                       
GPU 7     34273                       27111                       
GPU 0     6584375901                  387383873                   
GPU 1     65924                       56930                       
GPU 2     78190                       62859                       
GPU 3     44359                       35365                       
GPU 4     44768                       37511                       
GPU 5     43950                       35058                       
GPU 6     45892                       36182                       
GPU 7     45992                       36180                       
GPU 0     6597110931                  388132179                   
GPU 1     47418                       41899                       
GPU 2     55797                       45884                       
GPU 3     31781                       25854                       
GPU 4     33211                       28715                       
GPU 5     32189                       26160                       
GPU 6     33517                       26772                       
GPU 7     34027                       26976                       
GPU 0     6769232247                  398257522                   
GPU 1     58963                       53342                       
GPU 2     77562                       62642                       
GPU 3     44453                       35358                       
GPU 4     45169                       37709                       
GPU 5     43535                       34848                       
GPU 6     45068                       35666                       
GPU 7     45784                       36075                       
