#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1133145                     1129788                     
GPU 1     767145                      894049                      
GPU 2     738662                      895112                      
GPU 3     877557                      1021776                     
GPU 4     916900                      1078074                     
GPU 5     718215                      950655                      
GPU 6     764379                      1002299                     
GPU 7     1002827                     791705                      
GPU 0     110321                      80117                       
GPU 1     37286                       32337                       
GPU 2     42663                       35069                       
GPU 3     36094                       29182                       
GPU 4     916900                      1078074                     
GPU 5     718215                      950655                      
GPU 6     764379                      1002299                     
GPU 7     1002827                     791705                      
GPU 0     110321                      80117                       
GPU 1     37286                       32337                       
GPU 2     42663                       35069                       
GPU 3     36094                       29182                       
GPU 4     36095                       31231                       
GPU 5     34809                       28581                       
GPU 6     60661                       48205                       
GPU 7     35066                       28496                       
GPU 0     110283                      80175                       
GPU 1     37102                       32240                       
GPU 2     36761                       32155                       
GPU 3     35908                       29085                       
GPU 4     35908                       30876                       
GPU 5     34976                       28664                       
GPU 6     60825                       48370                       
GPU 7     34891                       28408                       
GPU 0     138614                      110670                      
GPU 1     65771                       61682                       
GPU 2     63215                       59466                       
GPU 3     59296                       54269                       
GPU 4     56825                       54014                       
GPU 5     53247                       49499                       
GPU 6     76676                       67219                       
GPU 7     47539                       44898                       
GPU 0     105727                      77868                       
GPU 1     37059                       32203                       
GPU 2     37060                       32203                       
GPU 3     36122                       29136                       
GPU 4     36037                       31096                       
GPU 5     34845                       28540                       
GPU 6     60659                       48220                       
GPU 7     35100                       28455                       
GPU 0     105643                      77784                       
GPU 1     37060                       32204                       
GPU 2     37145                       32289                       
GPU 3     35697                       29052                       
GPU 4     35868                       30671                       
GPU 5     34760                       28541                       
GPU 6     60490                       48136                       
GPU 7     34845                       28370                       
GPU 0     197912                      150627                      
GPU 1     139722                      113311                      
GPU 2     140062                      113481                      
GPU 3     138699                      110243                      
GPU 4     136569                      110754                      
GPU 5     135974                      108881                      
GPU 6     162129                      128732                      
GPU 7     135208                      108371                      
GPU 0     77188                       59041                       
GPU 1     37316                       32034                       
GPU 2     36890                       31778                       
GPU 3     35867                       28711                       
GPU 4     35441                       29648                       
GPU 5     33737                       27688                       
GPU 6     60744                       47965                       
GPU 7     34844                       28029                       
GPU 0     138013                      110325                      
GPU 1     65939                       61680                       
GPU 2     63383                       59550                       
GPU 3     59635                       54353                       
GPU 4     56398                       52990                       
GPU 5     53161                       49498                       
GPU 6     76419                       66962                       
GPU 7     48050                       45068                       
