# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     29     28      0      2      0      0 102891      2   1215   1095    495    132 
    0     64     30     28      0      2      0      0  23437      0   1215   1095    495    132 
    0     64     30     28      0      2      0      0  23216      6   1215   1095    497    132 
    0     64     30     28      0      2      0      0  23109      0   1215   1095    497    132 
    0     64     30     28      0      2      0      0  23505      0   1215   1095    497    132 
    0     64     30     28      0      2      0      0  22723      0   1215   1095    497    132 
    0     64     30     29      0      2      0      0  23786      0   1215   1095    497    132 
    0     64     30     28      0      2      0      0  22742      0   1215   1095    497    132 
    0     64     30     28      0      2      0      0  23324      0   1215   1095    497    132 
    0     64     30     29      0      2      0      0  23535      0   1215   1095    497    132 
    0     62     30     28      1      0      0      0      0      0   1215   1095    433      4 
