#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1237620                     19979527719                 
GPU 1     577137                      725497                      
GPU 2     898919                      975149                      
GPU 3     653299                      825869                      
GPU 4     887200                      1054860                     
GPU 5     946442                      1100117                     
GPU 6     1180437                     1279180                     
GPU 7     1027176                     810928                      
GPU 0     104358                      21841301103                 
GPU 1     68009                       52223                       
GPU 2     65524                       53580                       
GPU 3     62369                       49315                       
GPU 4     35493                       29947                       
GPU 5     35238                       29009                       
GPU 6     36177                       31655                       
GPU 7     34643                       28670                       
GPU 0     104358                      21841301103                 
GPU 1     68009                       52223                       
GPU 2     65524                       53580                       
GPU 3     62369                       49315                       
GPU 4     35493                       29947                       
GPU 5     35238                       29009                       
GPU 6     36177                       31655                       
GPU 7     34643                       28670                       
GPU 0     288299                      22120290798                 
GPU 1     58821                       47568                       
GPU 2     65653                       53460                       
GPU 3     62328                       49197                       
GPU 4     35981                       30695                       
GPU 5     35215                       28905                       
GPU 6     36409                       31463                       
GPU 7     34533                       28649                       
GPU 0     184905                      22221447096                 
GPU 1     58879                       47291                       
GPU 2     75216                       58946                       
GPU 3     62354                       48895                       
GPU 4     35180                       29217                       
GPU 5     35180                       28536                       
GPU 6     36373                       31432                       
GPU 7     34925                       28366                       
GPU 0     132119                      21974454488                 
GPU 1     71383                       56135                       
GPU 2     68508                       55897                       
GPU 3     76091                       58282                       
GPU 4     48142                       38003                       
GPU 5     47546                       37236                       
GPU 6     53510                       41922                       
GPU 7     51721                       39366                       
GPU 0     137779                      22150238012                 
GPU 1     85036                       75834                       
GPU 2     91768                       80776                       
GPU 3     85889                       74471                       
GPU 4     56237                       52147                       
GPU 5     53595                       50017                       
GPU 6     51976                       50443                       
GPU 7     48141                       45670                       
GPU 0     217010                      22124042093                 
GPU 1     175858                      142799                      
GPU 2     189916                      151831                      
GPU 3     189064                      148764                      
GPU 4     163589                      130019                      
GPU 5     159244                      127123                      
GPU 6     160776                      130359                      
GPU 7     160353                      127720                      
GPU 0     102247                      22545126511                 
GPU 1     58451                       47630                       
GPU 2     63223                       52487                       
GPU 3     62456                       49420                       
GPU 4     35020                       29652                       
GPU 5     34764                       28799                       
GPU 6     35616                       31526                       
GPU 7     33997                       28459                       
GPU 0     103353                      22799532659                 
GPU 1     59047                       47800                       
GPU 2     65607                       53508                       
GPU 3     62795                       49503                       
GPU 4     35274                       30162                       
GPU 5     35104                       29054                       
GPU 6     36212                       31014                       
GPU 7     39791                       31185                       
GPU 0     103612                      22915170469                 
GPU 1     58878                       47801                       
GPU 2     65269                       53340                       
GPU 3     62458                       49421                       
GPU 4     35787                       30504                       
GPU 5     34935                       28885                       
GPU 6     35958                       30930                       
GPU 7     35191                       29056                       
