#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6514712981                  384028896                   
GPU 1     571224                      808821                      
GPU 2     815767                      953874                      
GPU 3     784200                      957353                      
GPU 4     781700                      976199                      
GPU 5     768989                      986021                      
GPU 6     827354                      1029148                     
GPU 7     1034027                     761915                      
GPU 0     5457118093                  321058613                   
GPU 1     28721                       26981                       
GPU 2     33944                       29592                       
GPU 3     33074                       26623                       
GPU 4     781700                      976199                      
GPU 5     768989                      986021                      
GPU 6     827354                      1029148                     
GPU 7     1034027                     761915                      
GPU 0     5457118093                  321058613                   
GPU 1     28721                       26981                       
GPU 2     33944                       29592                       
GPU 3     33074                       26623                       
GPU 4     34815                       29388                       
GPU 5     33839                       26825                       
GPU 6     33941                       27747                       
GPU 7     35119                       27491                       
GPU 0     5509307600                  324142894                   
GPU 1     43193                       43245                       
GPU 2     51996                       47134                       
GPU 3     48619                       42426                       
GPU 4     48209                       43245                       
GPU 5     45604                       39769                       
GPU 6     45962                       40024                       
GPU 7     43351                       37619                       
GPU 0     5849257965                  344160494                   
GPU 1     75085                       68282                       
GPU 2     99687                       80506                       
GPU 3     98459                       77386                       
GPU 4     98971                       79279                       
GPU 5     97488                       76722                       
GPU 6     102195                      79331                       
GPU 7     102605                      79230                       
GPU 0     5611769686                  330152608                   
GPU 1     27671                       26443                       
GPU 2     35292                       30279                       
GPU 3     34371                       27262                       
GPU 4     34474                       28592                       
GPU 5     33860                       26801                       
GPU 6     35803                       28387                       
GPU 7     35138                       27466                       
GPU 0     5618629862                  330572967                   
GPU 1     41174                       42299                       
GPU 2     51710                       47005                       
GPU 3     49869                       43066                       
GPU 4     47874                       42964                       
GPU 5     45408                       39630                       
GPU 6     45050                       39170                       
GPU 7     43311                       37584                       
