# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     29     27      0      0      0      0      3      2   1215   1095    421      4 
    1     59     27     26      0      0      0      0      0      2   1215   1095    421      4 
    2     59     28     27      2      0      0      0      0      2   1215   1095    421      4 
    3     52     28     28      0      0      0      0      8      1   1215   1095     15      4 
    0     62     29     27     11      0      0      0      0   2822   1215   1095    431      4 
    1     60     27     26     11      0      0      0      1   2880   1215   1095    431      4 
    2     59     28     27     11      0      0      0      3   6048   1215   1095    431      4 
    3     59     29     28     11      0      0      0      1  36637   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2938   1215   1095    431      4 
    1     60     27     26     12      0      0      0      0  10023   1215   1095    431      4 
    2     59     28     27     12      0      0      0      1   3053   1215   1095    431      4 
    3     59     29     28     12      0      0      0      0   8065   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2765   1215   1095    431      4 
    1     60     27     26     12      0      0      0      0   7200   1215   1095    431      4 
    2     59     28     27     11      0      0      0      0   2765   1215   1095    431      4 
    3     59     29     28     12      0      0      0      2   2765   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2822   1215   1095    431      4 
    1     60     27     26     12      0      0      0      2   2938   1215   1095    431      4 
    2     59     28     27     11      0      0      0      1   2880   1215   1095    431      4 
    3     59     29     28     12      0      0      0      2   2938   1215   1095    431      4 
    0     62     29     28     12      0      0      0      0   2765   1215   1095    431      4 
    1     60     27     26     12      0      0      0      1   2477   1215   1095    431      4 
    2     59     28     27     11      0      0      0      3   2880   1215   1095    431      4 
    3     59     29     28     12      0      0      0      0  12673   1215   1095    431      4 
