#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1043383                     1535243                     
GPU 1     1233787                     1667766                     
GPU 2     1819200                     5782706                     
GPU 3     15261363                    16648291                    
GPU 4     718257                      1132050                     
GPU 5     1236474                     1611163                     
GPU 6     708614                      1328066                     
GPU 7     1138461                     2037247                     
GPU 0     2725882071                  746679                      
GPU 1     2779177568                  758089                      
GPU 2     2800552560                  753727                      
GPU 3     2779777533                  724326                      
GPU 4     32558                       44946                       
GPU 5     54368                       59282                       
GPU 6     43107                       52117                       
GPU 7     1138461                     2037247                     
GPU 0     2809432011                  759141                      
GPU 1     2793088886                  755553                      
GPU 2     2818580587                  773673                      
GPU 3     2809436038                  793745                      
GPU 4     170564                      137393                      
GPU 5     204147                      160533                      
GPU 6     158178                      127566                      
GPU 7     54474                       58877                       
GPU 0     2861713860                  697723                      
GPU 1     2860268365                  696590                      
GPU 2     2818580587                  773673                      
GPU 3     2809436038                  793745                      
GPU 4     170564                      137393                      
GPU 5     204147                      160533                      
GPU 6     158178                      127566                      
GPU 7     204250                      160431                      
GPU 0     2861713860                  697723                      
GPU 1     2860268365                  696590                      
GPU 2     2878875580                  701803                      
GPU 3     2860541482                  694219                      
GPU 4     32760                       30917                       
GPU 5     54463                       45556                       
GPU 6     43816                       38185                       
GPU 7     53541                       45146                       
GPU 0     2862414014                  750020                      
GPU 1     2865044766                  747166                      
GPU 2     2881576013                  747892                      
GPU 3     2869148300                  741411                      
GPU 4     70089                       67838                       
GPU 5     98843                       87792                       
GPU 6     50649                       52184                       
GPU 7     91681                       82369                       
GPU 0     2869691299                  698477                      
GPU 1     2866361839                  696017                      
GPU 2     2887771778                  701019                      
GPU 3     2873135681                  696821                      
GPU 4     32305                       30465                       
GPU 5     54591                       45697                       
GPU 6     43448                       37519                       
GPU 7     54489                       45595                       
