# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    124   1763   1215   1095    425     12 
    0     62     28     27      0      0      0      0     88   1560   1215   1095    425     12 
    0     62     28     26      0      0      0      0     88   1425   1215   1095    425     12 
    0     62     28     27      0      0      0      0     83    905   1215   1095    425     12 
    0     62     28     27      0      0      0      0    119   1908   1215   1095    425     12 
    0     62     28     27      0      0      0      0     69   1641   1215   1095    425     12 
    0     62     28     27      0      0      0      0     60   1143   1215   1095    425     12 
    0     62     28     27      0      0      0      0    114   1824   1215   1095    425     12 
    0     62     28     27      0      0      0      0     13    863   1215   1095    425     12 
    0     62     28     26      0      0      0      0     64   1011   1215   1095    425     12 
    0     62     28     27      0      0      0      0     32    887   1215   1095    425     12 
