#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1841040057                  109152537                   
GPU 1     766055                      915825                      
GPU 2     799487                      952505                      
GPU 3     772288                      957405                      
GPU 4     742841                      964193                      
GPU 5     751199                      992461                      
GPU 6     746388                      998616                      
GPU 7     1063554                     783671                      
GPU 0     1640786074                  96581607                    
GPU 1     60669                       51624                       
GPU 2     65022                       53758                       
GPU 3     62111                       49654                       
GPU 4     63135                       51276                       
GPU 5     62710                       49912                       
GPU 6     61260                       49401                       
GPU 7     62796                       50168                       
GPU 0     1640786074                  96581607                    
GPU 1     60669                       51624                       
GPU 2     65022                       53758                       
GPU 3     62111                       49654                       
GPU 4     63135                       51276                       
GPU 5     62710                       49912                       
GPU 6     61260                       49401                       
GPU 7     62796                       50168                       
GPU 0     1660924661                  97765866                    
GPU 1     61808                       52260                       
GPU 2     65218                       53965                       
GPU 3     61904                       49540                       
GPU 4     63609                       52354                       
GPU 5     62757                       49967                       
GPU 6     61051                       49370                       
GPU 7     62927                       50222                       
GPU 0     1489683421                  87693737                    
GPU 1     61171                       51884                       
GPU 2     66198                       54355                       
GPU 3     62023                       49499                       
GPU 4     63472                       52140                       
GPU 5     62705                       49925                       
GPU 6     60745                       49159                       
GPU 7     62790                       50181                       
GPU 0     1504179481                  88544367                    
GPU 1     62279                       52396                       
GPU 2     65176                       53845                       
GPU 3     61854                       49500                       
GPU 4     63558                       52056                       
GPU 5     63047                       50097                       
GPU 6     61087                       49245                       
GPU 7     62536                       50012                       
GPU 0     1501270059                  88406464                    
GPU 1     87414                       79916                       
GPU 2     90822                       80939                       
GPU 3     84943                       74463                       
GPU 4     84772                       75315                       
GPU 5     81109                       70800                       
GPU 6     76593                       67988                       
GPU 7     75314                       66454                       
GPU 0     1433757305                  84403234                    
GPU 1     61512                       51970                       
GPU 2     65516                       54015                       
GPU 3     61768                       49329                       
GPU 4     63642                       51630                       
GPU 5     62535                       49755                       
GPU 6     61087                       49244                       
GPU 7     62620                       50011                       
GPU 0     1535699057                  90401011                    
GPU 1     61002                       51800                       
GPU 2     65347                       53675                       
GPU 3     61854                       49500                       
GPU 4     63899                       52057                       
GPU 5     62877                       50012                       
GPU 6     61003                       49160                       
GPU 7     62622                       50013                       
GPU 0     1512488147                  89035320                    
GPU 1     60322                       51376                       
GPU 2     64753                       53591                       
GPU 3     61856                       49502                       
GPU 4     63475                       52143                       
GPU 5     62708                       49928                       
GPU 6     61089                       49331                       
GPU 7     62879                       50098                       
GPU 0     1510681157                  88998785                    
GPU 1     159154                      130952                      
GPU 2     167759                      135212                      
GPU 3     165200                      131206                      
GPU 4     161389                      130729                      
GPU 5     163007                      130133                      
GPU 6     163432                      130473                      
GPU 7     163346                      130558                      
