#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6842295988                  403303258                   
GPU 1     651978                      871934                      
GPU 2     801074                      939989                      
GPU 3     794730                      954525                      
GPU 4     767962                      959042                      
GPU 5     746195                      964273                      
GPU 6     826442                      1015628                     
GPU 7     1067242                     800432                      
GPU 0     5476420557                  322192719                   
GPU 1     50683                       45359                       
GPU 2     63176                       51606                       
GPU 3     61027                       48074                       
GPU 4     60618                       48228                       
GPU 5     33483                       27442                       
GPU 6     62256                       49047                       
GPU 7     62460                       48842                       
GPU 0     5476420557                  322192719                   
GPU 1     50683                       45359                       
GPU 2     63176                       51606                       
GPU 3     61027                       48074                       
GPU 4     60618                       48228                       
GPU 5     33483                       27442                       
GPU 6     62256                       49047                       
GPU 7     62460                       48842                       
GPU 0     5412879760                  318471972                   
GPU 1     69916                       63983                       
GPU 2     79581                       68329                       
GPU 3     75950                       63419                       
GPU 4     74979                       63318                       
GPU 5     44548                       39996                       
GPU 6     73088                       60915                       
GPU 7     71810                       59688                       
GPU 0     6429787283                  378273785                   
GPU 1     48232                       44141                       
GPU 2     63783                       51916                       
GPU 3     61992                       48489                       
GPU 4     61736                       49000                       
GPU 5     34065                       27671                       
GPU 6     64907                       50279                       
GPU 7     65419                       50381                       
GPU 0     6861480746                  403704690                   
GPU 1     96106                       86132                       
GPU 2     126488                      101272                      
GPU 3     124647                      97845                       
GPU 4     124698                      98306                       
GPU 5     97999                       77693                       
GPU 6     131092                      101324                      
GPU 7     132115                      101733                      
GPU 0     6970109479                  410072438                   
GPU 1     61684                       59842                       
GPU 2     80455                       68742                       
GPU 3     75885                       63408                       
GPU 4     75220                       63408                       
GPU 5     45254                       40345                       
GPU 6     75629                       62487                       
GPU 7     73942                       60647                       
