#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3196353                     2824327                     
GPU 1     1246838                     1206330                     
GPU 2     1270941                     1271486                     
GPU 3     1292103                     1284050                     
GPU 4     730937                      1022132                     
GPU 5     613213                      1019387                     
GPU 6     772209                      1200566                     
GPU 7     979744                      1031309                     
GPU 0     1033397                     1473298                     
GPU 1     1588196                     1925657                     
GPU 2     1556543                     1905513                     
GPU 3     1561328                     1903204                     
GPU 4     1511133                     17716905746                 
GPU 5     1506153                     1872197                     
GPU 6     1495668                     1864823                     
GPU 7     1479256                     1857132                     
GPU 0     35426                       32764                       
GPU 1     44332                       39827                       
GPU 2     60405                       53443                       
GPU 3     34808                       32146                       
GPU 4     33067                       24985276294                 
GPU 5     58573                       49357                       
GPU 6     1495668                     1864823                     
GPU 7     1479256                     1857132                     
GPU 0     73916                       61938                       
GPU 1     117838                      94905                       
GPU 2     99003                       79960                       
GPU 3     80983                       65524                       
GPU 4     72282                       25314854644                 
GPU 5     71663                       60811                       
GPU 6     80161                       65009                       
GPU 7     75365                       62565                       
GPU 0     194521                      161759                      
GPU 1     199641                      166879                      
GPU 2     213149                      179365                      
GPU 3     183261                      156028                      
GPU 4     178346                      25318048320                 
GPU 5     189924                      159720                      
GPU 6     80161                       65009                       
GPU 7     75365                       62565                       
GPU 0     74127                       61943                       
GPU 1     111500                      91534                       
GPU 2     102080                      81500                       
GPU 3     78839                       64402                       
GPU 4     73307                       25295107746                 
GPU 5     72488                       61225                       
GPU 6     190643                      159824                      
GPU 7     189826                      159519                      
GPU 0     144668                      125522                      
GPU 1     135962                      119274                      
GPU 2     150911                      131356                      
GPU 3     118659                      105862                      
GPU 4     109860                      25289138913                 
GPU 5     118053                      103719                      
GPU 6     74125                       62044                       
GPU 7     77093                       63476                       
