#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6527583                     5142736                     
GPU 1     1341229                     1283303                     
GPU 2     1188504                     1223591                     
GPU 3     1332009                     1332009                     
GPU 4     648737                      1009399                     
GPU 5     465993                      930286                      
GPU 6     616746                      1096438                     
GPU 7     878633                      693657                      
GPU 0     12260150940                 3258610                     
GPU 1     202444                      163430                      
GPU 2     95729                       85491                       
GPU 3     83447                       77201                       
GPU 4     58261                       58159                       
GPU 5     465993                      930286                      
GPU 6     616746                      1096438                     
GPU 7     878633                      693657                      
GPU 0     12350871484                 2697333                     
GPU 1     77208                       66661                       
GPU 2     69528                       59390                       
GPU 3     130863                      99735                       
GPU 4     94205                       73213                       
GPU 5     101988                      77105                       
GPU 6     51803                       53953                       
GPU 7     70539                       66751                       
GPU 0     12281140531                 2726336                     
GPU 1     168309                      130941                      
GPU 2     88777                       71984                       
GPU 3     108642                      84988                       
GPU 4     85500                       67991                       
GPU 5     84066                       67375                       
GPU 6     98303                       75775                       
GPU 7     129919                      99205                       
GPU 0     12279225487                 2719056                     
GPU 1     139761                      108635                      
GPU 2     98195                       79866                       
GPU 3     132599                      102598                      
GPU 4     94303                       75155                       
GPU 5     98810                       77512                       
GPU 6     84473                       67579                       
GPU 7     106076                      83653                       
GPU 0     12279225487                 2719056                     
GPU 1     139761                      108635                      
GPU 2     98195                       79866                       
GPU 3     132599                      102598                      
GPU 4     94303                       75155                       
GPU 5     98810                       77512                       
GPU 6     97993                       77104                       
GPU 7     133323                      103013                      
GPU 0     12354281070                 2736164                     
GPU 1     164317                      123468                      
GPU 2     87022                       68696                       
GPU 3     109444                      82825                       
GPU 4     84841                       64986                       
GPU 5     43699                       37252                       
GPU 6     31936                       29889                       
GPU 7     54671                       46685                       
