# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      1   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     50     28     28      0      0      0      0      0      1   1215    210      3      2 
    5     53     27     27      0      0      0      0      5      0   1215    210      3      2 
    6     53     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     79     27     25     45      0      0      0      2  10484   1215   1410    439      4 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      2      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     79     27     25     45      0      0      0      2  12731   1215   1410    439      4 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     79     27     25     44      0      0      0      2  12731   1215   1410    439      4 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     79     27     25     46      0      0      0      2  12673   1215   1410    439      4 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     79     27     25      0      0      0      0      0      0   1215   1410    420      3 
    1     52     23     22      0      0      0      0      0      2   1215    210      0      1 
    2     51     23     23      0      0      0      0 
