# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26     31      0      0      0   7955   1206   1215   1200    429      4 
    0     81     29     27     38      0      0      0   8177    982   1215   1410    429      4 
    0     81     29     27     40      0      0      0   8513    999   1215   1410    429      4 
    0     81     29     27     33      0      0      0   7803    941   1215   1410    429      4 
    0     81     29     27     41      0      0      0   8737   1019   1215   1410    429      4 
    0     77     29     28     40      0      0      0   8627    941   1215   1380    429      4 
    0     81     29     28     40      0      0      0   8513    948   1215   1410    429      4 
    0     81     30     28     41      0      0      0   8824   1009   1215   1410    429      4 
    0     71     29     27     36      0      0      0   7769    933   1215   1290    429      4 
    0     68     29     27     39      0      0      0   8729   1012   1215   1245    429      4 
