#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     961111824                   8635932704                  
GPU 1     933811                      1018432                     
GPU 2     928048                      1042449                     
GPU 3     765403                      949959                      
GPU 4     729889                      954042                      
GPU 5     734271                      980835                      
GPU 6     734940                      997052                      
GPU 7     1033985                     761884                      
GPU 0     995338696                   8949982743                  
GPU 1     68604                       55378                       
GPU 2     66219                       54101                       
GPU 3     61688                       49145                       
GPU 4     63480                       51791                       
GPU 5     62714                       49830                       
GPU 6     35495                       29949                       
GPU 7     35154                       29267                       
GPU 0     995338696                   8949982743                  
GPU 1     68604                       55378                       
GPU 2     66219                       54101                       
GPU 3     61688                       49145                       
GPU 4     63480                       51791                       
GPU 5     62714                       49830                       
GPU 6     35495                       29949                       
GPU 7     35154                       29267                       
GPU 0     951692009                   8557487796                  
GPU 1     68036                       54991                       
GPU 2     66075                       54139                       
GPU 3     61567                       49117                       
GPU 4     64126                       51846                       
GPU 5     62847                       49971                       
GPU 6     35218                       29419                       
GPU 7     35047                       29164                       
GPU 0     967045833                   8695549233                  
GPU 1     68162                       55126                       
GPU 2     65692                       53763                       
GPU 3     61517                       48992                       
GPU 4     63476                       51803                       
GPU 5     62284                       49588                       
GPU 6     35103                       29480                       
GPU 7     35103                       29310                       
GPU 0     998053811                   8974418722                  
GPU 1     68077                       55041                       
GPU 2     66543                       54274                       
GPU 3     61602                       49077                       
GPU 4     62539                       50014                       
GPU 5     62539                       49758                       
GPU 6     35359                       29821                       
GPU 7     35189                       29224                       
GPU 0     972614192                   8744691443                  
GPU 1     195711                      163930                      
GPU 2     194007                      162311                      
GPU 3     186764                      155239                      
GPU 4     184804                      154557                      
GPU 5     182504                      151575                      
GPU 6     153279                      129508                      
GPU 7     149445                      126611                      
GPU 0     983006991                   8839043562                  
GPU 1     67991                       54955                       
GPU 2     66031                       54017                       
GPU 3     61089                       48820                       
GPU 4     63219                       51376                       
GPU 5     62623                       49758                       
GPU 6     35273                       29309                       
GPU 7     35188                       29224                       
GPU 0     1006038816                  9046222005                  
GPU 1     68161                       55211                       
GPU 2     65776                       53933                       
GPU 3     61175                       48906                       
GPU 4     63391                       51633                       
GPU 5     62624                       49673                       
GPU 6     35103                       29309                       
GPU 7     35189                       29224                       
GPU 0     943950505                   8487853940                  
GPU 1     68246                       55040                       
GPU 2     65690                       53847                       
GPU 3     61345                       48905                       
GPU 4     60748                       50524                       
GPU 5     60322                       48650                       
GPU 6     33399                       28883                       
GPU 7     32291                       27775                       
