#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5915831120                  2637038                     
GPU 1     1386868                     1299465                     
GPU 2     1342188                     1272579                     
GPU 3     1353236                     1281315                     
GPU 4     1424716                     1338419                     
GPU 5     1086648                     1056782                     
GPU 6     284857                      383685                      
GPU 7     578435                      515659                      
GPU 0     5982080442                  1359274                     
GPU 1     69809                       59738                       
GPU 2     76028                       62802                       
GPU 3     66300                       55464                       
GPU 4     65694                       54859                       
GPU 5     39675                       34641                       
GPU 6     42068                       35839                       
GPU 7     48124                       39762                       
GPU 0     6045263087                  1383740                     
GPU 1     64669                       53237                       
GPU 2     70739                       56233                       
GPU 3     61345                       49059                       
GPU 4     60747                       48461                       
GPU 5     34725                       28752                       
GPU 6     42068                       35839                       
GPU 7     48124                       39762                       
GPU 0     6049085206                  1383379                     
GPU 1     65269                       53580                       
GPU 2     73694                       57659                       
GPU 3     61775                       49232                       
GPU 4     60581                       48464                       
GPU 5     34812                       28754                       
GPU 6     34554                       28667                       
GPU 7     34810                       28752                       
GPU 0     6049885721                  1383557                     
GPU 1     64591                       53243                       
GPU 2     68521                       55124                       
GPU 3     62036                       49407                       
GPU 4     60330                       48298                       
GPU 5     34812                       28754                       
GPU 6     34386                       28584                       
GPU 7     34642                       28754                       
GPU 0     5999065385                  1374552                     
GPU 1     64313                       53054                       
GPU 2     65693                       53748                       
GPU 3     61940                       49313                       
GPU 4     60405                       48290                       
GPU 5     34901                       28842                       
GPU 6     34891                       28920                       
GPU 7     34727                       28754                       
GPU 0     6017949422                  1407618                     
GPU 1     93670                       82835                       
GPU 2     91366                       80788                       
GPU 3     84898                       74232                       
GPU 4     81826                       71672                       
GPU 5     34809                       28752                       
GPU 6     34898                       29096                       
GPU 7     25512                       21757                       
GPU 0     5897014485                  1350887                     
GPU 1     63983                       52807                       
GPU 2     65604                       53745                       
GPU 3     61935                       49309                       
GPU 4     60752                       48635                       
GPU 5     53328                       49829                       
GPU 6     50000                       47270                       
GPU 7     52474                       47611                       
GPU 0     6010325637                  1374738                     
GPU 1     64484                       53225                       
GPU 2     65508                       53566                       
GPU 3     61585                       49131                       
GPU 4     60988                       49472                       
GPU 5     34727                       28669                       
GPU 6     34642                       28669                       
GPU 7     35154                       28925                       
GPU 0     6009785367                  1375084                     
GPU 1     64655                       53225                       
GPU 2     65849                       53822                       
GPU 3     62010                       49301                       
GPU 4     60646                       48533                       
GPU 5     34801                       28745                       
GPU 6     34813                       28754                       
GPU 7     35154                       28925                       
GPU 0     6013788375                  1456085                     
GPU 1     166102                      134110                      
GPU 2     167808                      135048                      
GPU 3     170882                      133941                      
GPU 4     167386                      132236                      
GPU 5     34801                       28745                       
GPU 6     34727                       28754                       
GPU 7     35154                       29010                       
