#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     934845                      998700                      
GPU 1     775807                      902845                      
GPU 2     777942                      931208                      
GPU 3     757443                      939738                      
GPU 4     737702                      948994                      
GPU 5     702398                      942623                      
GPU 6     709556                      959124                      
GPU 7     1010343                     757757                      
GPU 0     138575                      110843                      
GPU 1     66036                       61855                       
GPU 2     62710                       59383                       
GPU 3     85836                       74317                       
GPU 4     83621                       74065                       
GPU 5     52735                       49407                       
GPU 6     50680                       47438                       
GPU 7     75168                       65698                       
GPU 0     106125                      78314                       
GPU 1     37201                       32423                       
GPU 2     37031                       32338                       
GPU 3     62970                       49574                       
GPU 4     62628                       51451                       
GPU 5     34556                       28498                       
GPU 6     34898                       28669                       
GPU 7     62116                       49147                       
GPU 0     108004                      79254                       
GPU 1     37366                       32418                       
GPU 2     37281                       32418                       
GPU 3     63130                       49651                       
GPU 4     62362                       51101                       
GPU 5     34721                       28664                       
GPU 6     34813                       28755                       
GPU 7     62373                       49233                       
GPU 0     108004                      79254                       
GPU 1     37366                       32418                       
GPU 2     37281                       32418                       
GPU 3     63130                       49651                       
GPU 4     62362                       51101                       
GPU 5     34721                       28664                       
GPU 6     34813                       28755                       
GPU 7     62373                       49233                       
GPU 0     106751                      78636                       
GPU 1     37316                       32460                       
GPU 2     36805                       32204                       
GPU 3     63045                       49584                       
GPU 4     62108                       50351                       
GPU 5     34760                       28626                       
GPU 6     35101                       28711                       
GPU 7     62194                       49158                       
GPU 0     108798                      79660                       
GPU 1     37317                       32460                       
GPU 2     37146                       32290                       
GPU 3     63217                       49586                       
GPU 4     62195                       50608                       
GPU 5     34761                       28542                       
GPU 6     34932                       28712                       
GPU 7     61940                       48990                       
GPU 0     208565                      159661                      
GPU 1     139811                      113655                      
GPU 2     138874                      113314                      
GPU 3     165797                      131036                      
GPU 4     163667                      131973                      
GPU 5     136659                      109651                      
GPU 6     139727                      111185                      
GPU 7     164265                      130270                      
GPU 0     141176                      112208                      
GPU 1     66625                       62025                       
GPU 2     63217                       59554                       
GPU 3     86391                       74634                       
GPU 4     83409                       74378                       
GPU 5     52908                       49500                       
GPU 6     50778                       47540                       
GPU 7     75229                       65772                       
GPU 0     106924                      78809                       
GPU 1     37232                       32460                       
GPU 2     37061                       32375                       
GPU 3     63133                       49586                       
GPU 4     61940                       50523                       
GPU 5     34761                       28627                       
GPU 6     34932                       28712                       
GPU 7     62026                       48990                       
