# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     22      0      0      0   6721    764   1215   1095    429      4 
    0     61     27     25     24      0      0      0   5657    640   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5713    615   1215   1095    429      4 
    0     61     27     25     24      0      0      0   5714    660   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5713    661   1215   1095    429      4 
    0     61     27     25     23      0      0      0   5601    621   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5769    647   1215   1095    429      4 
    0     61     27     25     24      0      0      0   5657    660   1215   1095    429      4 
    0     61     27     25     24      0      0      0   5937    653   1215   1095    429      4 
    0     61     27     25     15      0      0      0   5713    647   1215   1095    429      4 
