#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     642951700                   5771448768                  
GPU 1     855102                      932758                      
GPU 2     729295                      881913                      
GPU 3     716106                      897825                      
GPU 4     685061                      888169                      
GPU 5     725162                      969569                      
GPU 6     763638                      1001326                     
GPU 7     1015197                     801472                      
GPU 0     632288396                   5685144114                  
GPU 1     66555                       54182                       
GPU 2     64595                       53075                       
GPU 3     62624                       49314                       
GPU 4     35152                       29180                       
GPU 5     34812                       28754                       
GPU 6     35922                       30632                       
GPU 7     61691                       49234                       
GPU 0     632288396                   5685144114                  
GPU 1     66555                       54182                       
GPU 2     64595                       53075                       
GPU 3     62624                       49314                       
GPU 4     35152                       29180                       
GPU 5     34812                       28754                       
GPU 6     35922                       30632                       
GPU 7     61691                       49234                       
GPU 0     666102948                   5989162253                  
GPU 1     67099                       54395                       
GPU 2     64370                       52775                       
GPU 3     62676                       49459                       
GPU 4     35303                       29846                       
GPU 5     34792                       28737                       
GPU 6     35815                       30272                       
GPU 7     61483                       49032                       
GPU 0     666252965                   5989743561                  
GPU 1     173473                      137773                      
GPU 2     166394                      134018                      
GPU 3     165543                      131037                      
GPU 4     136661                      110419                      
GPU 5     135725                      109398                      
GPU 6     136747                      111102                      
GPU 7     161627                      129250                      
GPU 0     652280241                   5864840019                  
GPU 1     92270                       77701                       
GPU 2     85435                       73851                       
GPU 3     81331                       68472                       
GPU 4     51438                       46498                       
GPU 5     47939                       43852                       
GPU 6     46491                       43256                       
GPU 7     61308                       54410                       
GPU 0     660151586                   5935839212                  
GPU 1     71255                       60273                       
GPU 2     68549                       58245                       
GPU 3     67198                       54934                       
GPU 4     39773                       34578                       
GPU 5     39779                       34157                       
GPU 6     40290                       34924                       
GPU 7     74107                       59711                       
GPU 0     657336240                   5910499208                  
GPU 1     63303                       52397                       
GPU 2     63899                       52483                       
GPU 3     62366                       48990                       
GPU 4     34933                       28628                       
GPU 5     35018                       28457                       
GPU 6     35529                       29565                       
GPU 7     61346                       48651                       
GPU 0     665343433                   5982262274                  
GPU 1     79410                       62199                       
GPU 2     78303                       61773                       
GPU 3     72765                       55638                       
GPU 4     47374                       37149                       
GPU 5     49504                       38172                       
GPU 6     48311                       38427                       
GPU 7     73703                       57258                       
GPU 0     654994281                   5889138291                  
GPU 1     93041                       74041                       
GPU 2     87418                       70633                       
GPU 3     89207                       69696                       
GPU 4     58789                       47117                       
GPU 5     57597                       46265                       
GPU 6     58533                       47798                       
GPU 7     84690                       66797                       
GPU 0     656533780                   5903185838                  
GPU 1     66958                       54350                       
GPU 2     64317                       52816                       
GPU 3     62443                       49409                       
GPU 4     34586                       28538                       
GPU 5     34672                       28708                       
GPU 6     35183                       29731                       
GPU 7     61297                       48952                       
