#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6685178                     8135711                     
GPU 1     41136375                    322979804                   
GPU 2     11679360                    12717916                    
GPU 3     5515244                     5083553                     
GPU 4     1036980                     1322426                     
GPU 5     14982962                    84460552                    
GPU 6     61528258                    507038605                   
GPU 7     612273                      1399483                     
GPU 0     1574898726                  817817                      
GPU 1     35995973                    284755901                   
GPU 2     1555540785                  804997                      
GPU 3     1547784499                  1902706                     
GPU 4     34525011                    275506117                   
GPU 5     38214281                    302600795                   
GPU 6     35983891                    284598361                   
GPU 7     1579683908                  2298228                     
GPU 0     1596676477                  438798                      
GPU 1     35597798                    281240672                   
GPU 2     1583880105                  404845                      
GPU 3     1567587840                  398597                      
GPU 4     36190563                    285202474                   
GPU 5     36369080                    285760100                   
GPU 6     35634208                    281623437                   
GPU 7     1604573327                  396846                      
GPU 0     1614284418                  398189                      
GPU 1     37843178                    301286509                   
GPU 2     1591133645                  383851                      
GPU 3     1595593994                  386199                      
GPU 4     35862737                    282232399                   
GPU 5     36069716                    282826167                   
GPU 6     37893154                    301464249                   
GPU 7     1623523796                  403010                      
GPU 0     1619211254                  440758                      
GPU 1     35914074                    284340938                   
GPU 2     1605373074                  412195                      
GPU 3     1604801604                  410866                      
GPU 4     38105587                    302130413                   
GPU 5     38290802                    302780312                   
GPU 6     35916133                    284453986                   
GPU 7     1624063652                  412339                      
GPU 0     1666801679                  476942                      
GPU 1     35670250                    281437029                   
GPU 2     1630598881                  453704                      
GPU 3     1642970134                  455138                      
GPU 4     36193182                    285275477                   
GPU 5     36494525                    286106249                   
GPU 6     35666661                    281561930                   
GPU 7     1676071797                  451679                      
GPU 0     1661665613                  453858                      
GPU 1     37818638                    301281914                   
GPU 2     1638762265                  415369                      
GPU 3     1642065754                  415267                      
GPU 4     35884038                    282311381                   
GPU 5     23241695                    182564162                   
GPU 6     37886277                    301571338                   
GPU 7     1657110676                  420986                      
GPU 0     1654177269                  434947                      
GPU 1     35919490                    284241555                   
GPU 2     1637618724                  420231                      
GPU 3     1665393551                  432763                      
GPU 4     38070061                    302024457                   
GPU 5     15233860                    107868877                   
GPU 6     36040382                    284732080                   
GPU 7     1681155586                  438238                      
GPU 0     1640871073                  447556                      
GPU 1     35567124                    281254166                   
GPU 2     1622062442                  411244                      
GPU 3     1628981164                  412842                      
GPU 4     36169050                    285335954                   
GPU 5     11832903                    81994367                    
GPU 6     33920783                    266311811                   
GPU 7     1658713571                  418065                      
GPU 0     1646385005                  533985                      
GPU 1     35733478                    281477923                   
GPU 2     1615429699                  517489                      
GPU 3     1612232572                  516219                      
GPU 4     36156052                    282416580                   
GPU 5     14638290                    104621472                   
GPU 6     13797518                    101007181                   
GPU 7     1662512000                  526439                      
