# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      2      0      0      0      2      0   1215   1245    421      4 
    1     51     25     24      0      0      0      0     10      3   1215   1095     15      4 
    2     52     26     25      0      0      0      0      5      1   1215    735      3      2 
    3     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     25     18      0      0      0      0   1382   1215   1095    457      4 
    1     59     26     24     20      0      0      0      0   1440   1215   1095    457      4 
    2     59     26     25     20      0      0      0      0   2074   1215   1095    457      4 
    3     61     29     29     19      0      0      0      0   1325   1215   1095    457      4 
    0     61     26     25     17      0      0      0      0   1325   1215   1095    457      4 
    1     59     26     25     16      0      0      0      0   1325   1215   1095    457      4 
    2     59     26     25     15      0      0      0      0   1728   1215   1095    457      4 
    3     61     29     29     15      0      0      0      1   2419   1215   1095    457      4 
    0     61     26     25     16      0      0      0      0   1037   1215   1095    457      4 
    1     59     26     25     18      0      0      0      0   2189   1215   1095    457      4 
    2     59     26     25     15      0      0      0      0   1037   1215   1095    457      4 
    3     61     29     29     14      0      0      0      0   1901   1215   1095    457      4 
    0     61     26     25     17      0      0      0      0   1183   1215   1095    457      4 
    1     59     26     25     19      0      0      0      0   1613   1215   1095    457      4 
    2     59     26     25     19      0      0      0      0   2016   1215   1095    457      4 
    3     61     29     29     16      0      0      0      0   2049   1215   1095    457      4 
    0     61     26     25     18      0      0      0      0   1670   1215   1095    457      4 
    1     59     26     25     16      0      0      0      0   1589   1215   1095    457      4 
    2     59     26     25     16      0      0      0      0   1498   1215   1095    457      4 
    3     61     29     29     16      0      0      0      0   1901   1215   1095    457      4 
    0     61     26     25     15      0      0      0      0   1094   1215   1095    457      4 
    1     59     26     25     16      0      0      0      0   2189   1215   1095    457      4 
    2     59     26     25     17      0      0      0      0   1440   1215   1095    457      4 
    3     61     29     29     14      0      0      0      0   1555   1215   1095    457      4 
    0     61     26     25     14      0      0      0      0    864   1215   1095    457      4 
    1     59     26     25     15      0      0      0      0   2016   1215   1095    457      4 
    2     59     26     25     13      0      0      0      0   1440   1215   1095    457      4 
    3     61     29     29     14      0      0      0      0   2016   1215   1095    457      4 
    0     61     26     25     17      0      0      0      0    691   1215   1095    457      4 
    1     59     26     25     20      0      0      0      0   2387   1215   1095    457      4 
    2     59     26     25     16      0      0      0      0   1325   1215   1095    457      4 
    3     61     29     29     14      0      0      0      0    849   1215   1095    457      4 
    0     61     27     25      9      0      0      0      0    864   1215   1095    457      4 
    1     59     26     25     18      0      0      0      0   3071   1215   1095    457      4 
    2     59     26     25     17      0      0      0      0   2016   1215   1095    457      4 
    3     61     29     29      5      0      0      0      0    288   1215   1095    457      4 
