#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2137542404                  126626742                   
GPU 1     664888                      862041                      
GPU 2     798134                      950893                      
GPU 3     775519                      957485                      
GPU 4     755679                      973735                      
GPU 5     741875                      983732                      
GPU 6     758777                      998124                      
GPU 7     1027936                     811529                      
GPU 0     1772314034                  104353566                   
GPU 1     150008                      126799                      
GPU 2     130813                      109650                      
GPU 3     101528                      84806                       
GPU 4     96326                       82333                       
GPU 5     66466                       58787                       
GPU 6     63481                       56484                       
GPU 7     61860                       54863                       
GPU 0     1772314034                  104353566                   
GPU 1     150008                      126799                      
GPU 2     130813                      109650                      
GPU 3     101528                      84806                       
GPU 4     96326                       82333                       
GPU 5     66466                       58787                       
GPU 6     63481                       56484                       
GPU 7     61860                       54863                       
GPU 0     1636951935                  96361625                    
GPU 1     107336                      88409                       
GPU 2     91478                       73660                       
GPU 3     61991                       49626                       
GPU 4     62587                       51673                       
GPU 5     35045                       29332                       
GPU 6     35045                       29332                       
GPU 7     35215                       29417                       
GPU 0     1575846567                  92772952                    
GPU 1     136314                      108966                      
GPU 2     115100                      91586                       
GPU 3     85963                       67560                       
GPU 4     84856                       68753                       
GPU 5     57848                       46773                       
GPU 6     58103                       46943                       
GPU 7     62534                       49073                       
GPU 0     1842277158                  108433267                   
GPU 1     110413                      89881                       
GPU 2     91159                       73438                       
GPU 3     62107                       49669                       
GPU 4     61681                       50776                       
GPU 5     35100                       29307                       
GPU 6     35185                       29392                       
GPU 7     34845                       29222                       
GPU 0     2660634682                  156566707                   
GPU 1     104876                      87155                       
GPU 2     91245                       73524                       
GPU 3     62193                       49669                       
GPU 4     62108                       51033                       
GPU 5     35016                       29222                       
GPU 6     35101                       29648                       
GPU 7     35101                       29308                       
GPU 0     3404394649                  200414507                   
GPU 1     209846                      184712                      
GPU 2     222031                      183180                      
GPU 3     188549                      156258                      
GPU 4     184630                      154980                      
GPU 5     154811                      130954                      
GPU 6     156771                      131295                      
GPU 7     148933                      126269                      
GPU 0     3509770835                  206516673                   
GPU 1     96873                       83156                       
GPU 2     90738                       73272                       
GPU 3     62110                       49501                       
GPU 4     61854                       50523                       
GPU 5     34591                       29053                       
GPU 6     34335                       28882                       
GPU 7     32460                       28030                       
