# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    172   4181   1215   1095    425     12 
    0     62     30     28      0      0      0      0    134   2251   1215   1095    425     12 
    0     62     30     28      0      0      0      0    128   2196   1215   1095    425     12 
    0     62     30     28      0      0      0      0    131   2242   1215   1095    425     12 
    0     62     30     28      0      0      0      0    131   2261   1215   1095    425     12 
    0     62     30     28      0      0      0      0    137   2168   1215   1095    425     12 
    0     62     30     28      0      0      0      0    140   2315   1215   1095    425     12 
    0     62     30     28      0      0      0      0    133   2229   1215   1095    425     12 
    0     62     30     28      0      0      0      0    137   2261   1215   1095    425     12 
    0     62     30     28      0      0      0      0    131   2221   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
