#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2350217144                  139169209                   
GPU 1     710051                      878874                      
GPU 2     1039140                     1127776                     
GPU 3     924045                      1064568                     
GPU 4     748429                      967893                      
GPU 5     736670                      984955                      
GPU 6     752498                      996552                      
GPU 7     1019904                     751508                      
GPU 0     2359792106                  138893853                   
GPU 1     34387                       31059                       
GPU 2     63913                       52649                       
GPU 3     35834                       29008                       
GPU 4     34811                       28668                       
GPU 5     34897                       28583                       
GPU 6     35069                       29096                       
GPU 7     34984                       28840                       
GPU 0     2359792106                  138893853                   
GPU 1     34387                       31059                       
GPU 2     63913                       52649                       
GPU 3     35834                       29008                       
GPU 4     34811                       28668                       
GPU 5     34897                       28583                       
GPU 6     35069                       29096                       
GPU 7     34984                       28840                       
GPU 0     2331595170                  137301327                   
GPU 1     128228                      108022                      
GPU 2     167789                      134538                      
GPU 3     137803                      110174                      
GPU 4     136524                      110089                      
GPU 5     135502                      108896                      
GPU 6     135929                      109323                      
GPU 7     137208                      110005                      
GPU 0     2364396658                  139165711                   
GPU 1     33996                       30843                       
GPU 2     63647                       52400                       
GPU 3     35615                       28884                       
GPU 4     35018                       28713                       
GPU 5     34592                       28373                       
GPU 6     34848                       28713                       
GPU 7     35104                       28884                       
GPU 0     2321538509                  136642713                   
GPU 1     33996                       30843                       
GPU 2     63646                       52399                       
GPU 3     35785                       28969                       
GPU 4     35018                       28883                       
GPU 5     34847                       28542                       
GPU 6     35017                       28883                       
GPU 7     35188                       28798                       
GPU 0     2333944909                  137399723                   
GPU 1     60066                       58788                       
GPU 2     90226                       79747                       
GPU 3     59043                       54016                       
GPU 4     56402                       52057                       
GPU 5     52824                       49246                       
GPU 6     50694                       47712                       
GPU 7     48138                       45497                       
GPU 0     2348125865                  138205585                   
GPU 1     33995                       30842                       
GPU 2     63730                       52483                       
GPU 3     35869                       29053                       
GPU 4     35017                       28798                       
GPU 5     34591                       28371                       
GPU 6     34932                       28798                       
GPU 7     35017                       28798                       
GPU 0     2355034779                  138613516                   
GPU 1     34251                       31013                       
GPU 2     63645                       52399                       
GPU 3     35784                       28968                       
GPU 4     35103                       29053                       
GPU 5     34677                       28457                       
GPU 6     35188                       29138                       
GPU 7     35017                       28798                       
GPU 0     2363559832                  139117335                   
GPU 1     34250                       31013                       
GPU 2     63730                       52483                       
GPU 3     35699                       28968                       
GPU 4     34932                       28712                       
GPU 5     34932                       28627                       
GPU 6     35188                       29138                       
GPU 7     35017                       28798                       
GPU 0     2349114371                  138266169                   
GPU 1     34932                       31268                       
GPU 2     63731                       52399                       
GPU 3     35699                       28968                       
GPU 4     35358                       29054                       
GPU 5     34847                       28542                       
GPU 6     35103                       28883                       
GPU 7     35358                       28968                       
