#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3193256                     2868301                     
GPU 1     1255507                     1220939                     
GPU 2     1270935                     1272027                     
GPU 3     1317862                     1312739                     
GPU 4     992066                      1244988                     
GPU 5     901121                      1202514                     
GPU 6     457564                      972325                      
GPU 7     1005277                     1111096                     
GPU 0     1004720                     1460592                     
GPU 1     1533051                     1875004                     
GPU 2     1492887                     1846859                     
GPU 3     1472959                     1832317                     
GPU 4     1457241                     1825955                     
GPU 5     1493156                     1846812                     
GPU 6     1482165                     1845207                     
GPU 7     1464994                     1831755                     
GPU 0     38495                       37267                       
GPU 1     69923                       61119                       
GPU 2     115880                      93052                       
GPU 3     86213                       69831                       
GPU 4     84372                       69013                       
GPU 5     74747                       61334                       
GPU 6     117652                      93998                       
GPU 7     85296                       69219                       
GPU 0     82531                       66352                       
GPU 1     112846                      89908                       
GPU 2     95017                       78225                       
GPU 3     81296                       65938                       
GPU 4     76483                       63685                       
GPU 5     90099                       73001                       
GPU 6     94399                       78017                       
GPU 7     76481                       63478                       
GPU 0     88768                       72488                       
GPU 1     111090                      89077                       
GPU 2     118669                      95836                       
GPU 3     90616                       73517                       
GPU 4     74132                       62664                       
GPU 5     73212                       62153                       
GPU 6     116716                      95216                       
GPU 7     87845                       72180                       
GPU 0     77094                       63682                       
GPU 1     107806                      87432                       
GPU 2     98385                       79957                       
GPU 3     79853                       65213                       
GPU 4     85176                       70536                       
GPU 5     85911                       70961                       
GPU 6     96244                       79042                       
GPU 7     76585                       63377                       
GPU 0     126754                      111191                      
GPU 1     145290                      124300                      
GPU 2     145600                      126350                      
GPU 3     114270                      101368                      
GPU 4     97069                       89184                       
GPU 5     93690                       86420                       
GPU 6     132090                      115809                      
GPU 7     97993                       89392                       
