#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1437058                     1358543                     
GPU 1     1536769                     1432971                     
GPU 2     1319867                     1304905                     
GPU 3     730540                      907325                      
GPU 4     1043346                     1160188                     
GPU 5     926225                      1094846                     
GPU 6     1163417                     1253571                     
GPU 7     919651                      817468                      
GPU 0     55089                       43416                       
GPU 1     57126                       46991                       
GPU 2     92452                       72999                       
GPU 3     101056                      75152                       
GPU 4     53244                       43005                       
GPU 5     31845                       26520                       
GPU 6     31231                       26213                       
GPU 7     42282                       34399                       
GPU 0     130232                      97776                       
GPU 1     135762                      103204                      
GPU 2     107196                      83648                       
GPU 3     96241                       73000                       
GPU 4     74844                       61636                       
GPU 5     43515                       37781                       
GPU 6     43823                       38601                       
GPU 7     31434                       29079                       
GPU 0     153273                      123171                      
GPU 1     145592                      120508                      
GPU 2     162486                      133408                      
GPU 3     113852                      94706                       
GPU 4     75354                       71770                       
GPU 5     51292                       52726                       
GPU 6     51905                       53134                       
GPU 7     58867                       57229                       
GPU 0     146505                      108317                      
GPU 1     150194                      112824                      
GPU 2     124383                      94797                       
GPU 3     118855                      86710                       
GPU 4     91113                       72378                       
GPU 5     59583                       48321                       
GPU 6     59481                       48526                       
GPU 7     46684                       39210                       
GPU 0     117321                      88452                       
GPU 1     111508                      85294                       
GPU 2     131049                      100744                      
GPU 3     84056                       63887                       
GPU 4     52931                       45150                       
GPU 5     30714                       28462                       
GPU 6     31533                       29280                       
GPU 7     43307                       37369                       
