#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1238514                     1217761                     
GPU 1     1269308                     1245699                     
GPU 2     1136725                     1184089                     
GPU 3     1280616                     1307835                     
GPU 4     1649545                     1647681                     
GPU 5     727638                      1157753                     
GPU 6     654715                      1327126                     
GPU 7     33048577                    235784656                   
GPU 0     95739                       72291                       
GPU 1     58256                       49246                       
GPU 2     44745                       40650                       
GPU 3     42597                       36761                       
GPU 4     42590                       37778                       
GPU 5     42183                       36450                       
GPU 6     42902                       36861                       
GPU 7     33048577                    235784656                   
GPU 0     31429                       30713                       
GPU 1     71267                       59799                       
GPU 2     84679                       68603                       
GPU 3     82836                       65019                       
GPU 4     79045                       63584                       
GPU 5     80887                       64197                       
GPU 6     84673                       66448                       
GPU 7     873249493                   7818580715                  
GPU 0     94297                       74741                       
GPU 1     98292                       79350                       
GPU 2     101365                      81194                       
GPU 3     96041                       75666                       
GPU 4     95429                       75770                       
GPU 5     92258                       73724                       
GPU 6     96765                       76593                       
GPU 7     849065531                   7634746421                  
GPU 0     85075                       67159                       
GPU 1     86610                       70434                       
GPU 2     89597                       72087                       
GPU 3     85501                       67376                       
GPU 4     82940                       66863                       
GPU 5     87136                       68193                       
GPU 6     88465                       69318                       
GPU 7     865868769                   7785776160                  
GPU 0     133003                      110068                      
GPU 1     133926                      111298                      
GPU 2     131879                      109660                      
GPU 3     109661                      92254                       
GPU 4     66145                       64097                       
GPU 5     64405                       61641                       
GPU 6     63689                       61436                       
GPU 7     864668559                   7775040853                  
GPU 0     133003                      110068                      
GPU 1     133926                      111298                      
GPU 2     131879                      109660                      
GPU 3     109661                      92254                       
GPU 4     66145                       64097                       
GPU 5     64405                       61641                       
GPU 6     63689                       61436                       
GPU 7     874069620                   7859790760                  
