#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3723261810                  3462944735                  
GPU 1     849418                      957489                      
GPU 2     797935                      953950                      
GPU 3     758401                      954539                      
GPU 4     758215                      976460                      
GPU 5     738454                      982796                      
GPU 6     746807                      982378                      
GPU 7     932801                      687327                      
GPU 0     3829090613                  3553809773                  
GPU 1     53041                       47972                       
GPU 2     50682                       46279                       
GPU 3     46742                       41264                       
GPU 4     45617                       41982                       
GPU 5     43109                       38450                       
GPU 6     41775                       37884                       
GPU 7     39779                       35837                       
GPU 0     3874424627                  3595479337                  
GPU 1     35421                       30200                       
GPU 2     34298                       29640                       
GPU 3     33121                       26466                       
GPU 4     33172                       28258                       
GPU 5     32404                       26108                       
GPU 6     32920                       27032                       
GPU 7     32356                       26110                       
GPU 0     3874424627                  3595479337                  
GPU 1     35421                       30200                       
GPU 2     34298                       29640                       
GPU 3     33121                       26466                       
GPU 4     33172                       28258                       
GPU 5     32404                       26108                       
GPU 6     32920                       27032                       
GPU 7     32356                       26110                       
GPU 0     3872340841                  3593863337                  
GPU 1     35908                       30383                       
GPU 2     34527                       29719                       
GPU 3     33043                       26394                       
GPU 4     33299                       28338                       
GPU 5     32532                       26189                       
GPU 6     32686                       26803                       
GPU 7     32532                       26138                       
GPU 0     3833921425                  3558498910                  
GPU 1     52788                       47827                       
GPU 2     50180                       46036                       
GPU 3     47315                       41637                       
GPU 4     46394                       42558                       
GPU 5     43121                       38466                       
GPU 6     42097                       38261                       
GPU 7     39847                       35908                       
