#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     934373                      20411968150                 
GPU 1     858415                      966354                      
GPU 2     946844                      1064153                     
GPU 3     784566                      967632                      
GPU 4     758709                      978980                      
GPU 5     738381                      986325                      
GPU 6     746236                      986634                      
GPU 7     712347                      599871                      
GPU 0     109443                      20411808138                 
GPU 1     80883                       64297                       
GPU 2     64303                       53142                       
GPU 3     43414                       35018                       
GPU 4     43005                       36554                       
GPU 5     42289                       34405                       
GPU 6     41471                       33996                       
GPU 7     42179                       34091                       
GPU 0     113439                      20385827249                 
GPU 1     57435                       46685                       
GPU 2     64303                       53142                       
GPU 3     43414                       35018                       
GPU 4     43005                       36554                       
GPU 5     42289                       34405                       
GPU 6     41471                       33996                       
GPU 7     42179                       34091                       
GPU 0     113439                      20385827249                 
GPU 1     57435                       46685                       
GPU 2     54057                       45150                       
GPU 3     31947                       26111                       
GPU 4     32152                       28056                       
GPU 5     30923                       25599                       
GPU 6     31333                       26418                       
GPU 7     30712                       25491                       
GPU 0     107016                      20393506876                 
GPU 1     81260                       64394                       
GPU 2     76182                       61968                       
GPU 3     43471                       35186                       
GPU 4     43063                       36618                       
GPU 5     42040                       34471                       
GPU 6     42040                       34471                       
GPU 7     41956                       34076                       
GPU 0     143398                      20433131427                 
GPU 1     93415                       82683                       
GPU 2     85338                       77571                       
GPU 3     60298                       56312                       
GPU 4     56413                       54982                       
GPU 5     52312                       50371                       
GPU 6     49533                       48308                       
GPU 7     45535                       44922                       
