#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     871311                      21251229991                 
GPU 1     864658                      970952                      
GPU 2     821544                      973771                      
GPU 3     793111                      980681                      
GPU 4     753244                      981325                      
GPU 5     750681                      1000908                     
GPU 6     782073                      1027122                     
GPU 7     1109200                     776440                      
GPU 0     120310                      21619280639                 
GPU 1     81097                       64611                       
GPU 2     44645                       38194                       
GPU 3     42896                       34501                       
GPU 4     41055                       33683                       
GPU 5     42183                       34299                       
GPU 6     41979                       34505                       
GPU 7     41775                       34198                       
GPU 0     120310                      21619280639                 
GPU 1     81097                       64611                       
GPU 2     44645                       38194                       
GPU 3     42896                       34501                       
GPU 4     41055                       33683                       
GPU 5     42183                       34299                       
GPU 6     41979                       34505                       
GPU 7     41775                       34198                       
GPU 0     137072                      21596066934                 
GPU 1     92574                       82345                       
GPU 2     64648                       61886                       
GPU 3     59649                       55658                       
GPU 4     56066                       53713                       
GPU 5     52485                       50336                       
GPU 6     49517                       48084                       
GPU 7     45731                       44912                       
GPU 0     117123                      21623890194                 
GPU 1     80842                       64285                       
GPU 2     52123                       41699                       
GPU 3     42924                       34543                       
GPU 4     41800                       34135                       
GPU 5     42415                       34443                       
GPU 6     42415                       35363                       
GPU 7     42007                       34239                       
GPU 0     103436                      21053673695                 
GPU 1     57032                       46607                       
GPU 2     32706                       28924                       
GPU 3     31379                       25552                       
GPU 4     30867                       25859                       
GPU 5     30764                       25347                       
GPU 6     31070                       26471                       
GPU 7     30354                       25142                       
GPU 0     136542                      21638600302                 
GPU 1     97708                       75325                       
GPU 2     60813                       48650                       
GPU 3     58259                       44665                       
GPU 4     57238                       44768                       
GPU 5     62351                       47018                       
GPU 6     57752                       45486                       
GPU 7     56935                       44260                       
