#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     891627338                   8011690958                  
GPU 1     974134                      1026665                     
GPU 2     914966                      1032239                     
GPU 3     918734                      1056826                     
GPU 4     745584                      962345                      
GPU 5     745636                      984240                      
GPU 6     755342                      1001984                     
GPU 7     1056223                     833860                      
GPU 0     888405418                   7988475564                  
GPU 1     64816                       52068                       
GPU 2     34968                       30207                       
GPU 3     33433                       27033                       
GPU 4     58310                       46945                       
GPU 5     32457                       26570                       
GPU 6     32867                       27031                       
GPU 7     32458                       26365                       
GPU 0     888405418                   7988475564                  
GPU 1     64816                       52068                       
GPU 2     34968                       30207                       
GPU 3     33433                       27033                       
GPU 4     58310                       46945                       
GPU 5     32457                       26570                       
GPU 6     32867                       27031                       
GPU 7     32458                       26365                       
GPU 0     899470925                   8087831721                  
GPU 1     82497                       69856                       
GPU 2     50818                       46571                       
GPU 3     47543                       42118                       
GPU 4     71143                       60958                       
GPU 5     43709                       39205                       
GPU 6     42635                       38796                       
GPU 7     40383                       36391                       
GPU 0     899687086                   8089931884                  
GPU 1     64808                       52020                       
GPU 2     34782                       30076                       
GPU 3     33401                       27058                       
GPU 4     58617                       47109                       
GPU 5     32684                       26700                       
GPU 6     32684                       26699                       
GPU 7     32530                       26443                       
GPU 0     899599456                   8089111408                  
GPU 1     64601                       51916                       
GPU 2     34679                       30024                       
GPU 3     33452                       27058                       
GPU 4     58618                       46598                       
GPU 5     32787                       26700                       
GPU 6     32736                       26547                       
GPU 7     32686                       26496                       
