# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      4      0      0      0    982    123   1215   1095    439      4 
    0     62     28     27      5      0      0      0    952    147   1215   1095    439      4 
    0     62     28     26      6      0      0      0   1400    154   1215   1095    439      4 
    0     62     28     27      6      0      0      0   1120     57   1215   1095    439      4 
    0     62     28     27      5      0      0      0   1120     89   1215   1095    439      4 
    0     62     28     27      4      0      0      0   1129    160   1215   1095    439      4 
    0     62     28     27      6      0      0      0    896    141   1215   1095    439      4 
    0     62     28     27      5      0      0      0   1456    173   1215   1095    439      4 
    0     62     28     27      6      0      0      0    952     90   1215   1095    439      4 
    0     62     28     27      5      0      0      0   1288    122   1215   1095    439      4 
    0     62     28     27      5      0      0      0   1456    128   1215   1095    439      4 
    0     62     28     27      3      0      0      0    448     64   1215   1095    439      4 
    0     62     28     26      1      0      0      0      0      0   1215   1095    439      4 
