#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     133910915                   1198233018                  
GPU 1     799521                      921766                      
GPU 2     780674                      932889                      
GPU 3     754789                      933703                      
GPU 4     751327                      972969                      
GPU 5     732560                      976746                      
GPU 6     749694                      991206                      
GPU 7     1118759                     783131                      
GPU 0     122397890                   1099885613                  
GPU 1     118696                      94377                       
GPU 2     117398                      93850                       
GPU 3     61942                       49827                       
GPU 4     61944                       51705                       
GPU 5     35154                       29778                       
GPU 6     60668                       49405                       
GPU 7     34900                       29694                       
GPU 0     122397890                   1099885613                  
GPU 1     118696                      94377                       
GPU 2     117398                      93850                       
GPU 3     61942                       49827                       
GPU 4     61944                       51705                       
GPU 5     35154                       29778                       
GPU 6     60668                       49405                       
GPU 7     34900                       29694                       
GPU 0     133377480                   1198637078                  
GPU 1     119326                      94694                       
GPU 2     118410                      94370                       
GPU 3     62061                       49870                       
GPU 4     62061                       51745                       
GPU 5     35037                       29751                       
GPU 6     61122                       50296                       
GPU 7     34951                       29666                       
GPU 0     126200719                   1133852312                  
GPU 1     149023                      124398                      
GPU 2     143484                      121075                      
GPU 3     85801                       75150                       
GPU 4     82563                       74639                       
GPU 5     52912                       50441                       
GPU 6     76088                       68079                       
GPU 7     47459                       46011                       
GPU 0     124908511                   1122449053                  
GPU 1     118606                      94322                       
GPU 2     117498                      93896                       
GPU 3     62115                       49845                       
GPU 4     61518                       51379                       
GPU 5     35105                       29737                       
GPU 6     61007                       50015                       
GPU 7     35019                       29651                       
GPU 0     122792284                   1103441211                  
GPU 1     118823                      94377                       
GPU 2     118396                      94291                       
GPU 3     62179                       49828                       
GPU 4     60390                       50765                       
GPU 5     34897                       29620                       
GPU 6     61028                       50133                       
GPU 7     34812                       29620                       
GPU 0     126645652                   1138097296                  
GPU 1     118008                      93913                       
GPU 2     117753                      93998                       
GPU 3     62155                       49894                       
GPU 4     59941                       50065                       
GPU 5     35189                       29736                       
GPU 6     61092                       49930                       
GPU 7     35019                       29651                       
GPU 0     119666303                   1075323288                  
GPU 1     119288                      94578                       
GPU 2     117157                      93641                       
GPU 3     62200                       49930                       
GPU 4     61263                       50527                       
GPU 5     35104                       29822                       
GPU 6     61092                       50015                       
GPU 7     34849                       29566                       
GPU 0     115893885                   1041180425                  
GPU 1     148342                      124143                      
GPU 2     144934                      121758                      
GPU 3     85801                       74980                       
GPU 4     82223                       73617                       
GPU 5     52827                       50271                       
GPU 6     76088                       68590                       
GPU 7     47289                       45926                       
GPU 0     126084134                   1133048752                  
GPU 1     119202                      94493                       
GPU 2     118350                      94322                       
GPU 3     62115                       49930                       
GPU 4     61177                       50527                       
GPU 5     34934                       29651                       
GPU 6     61262                       50356                       
GPU 7     35019                       29651                       
GPU 0     128449608                   1153547398                  
GPU 1     222897                      176546                      
GPU 2     219148                      174756                      
GPU 3     164276                      130961                      
GPU 4     162913                      131472                      
GPU 5     136670                      110597                      
GPU 6     163680                      131643                      
GPU 7     136585                      110597                      
GPU 0     111082527                   998147537                   
GPU 1     117667                      93724                       
GPU 2     117326                      93809                       
GPU 3     62028                       49759                       
GPU 4     60410                       50270                       
GPU 5     35019                       29736                       
GPU 6     60751                       49759                       
GPU 7     34934                       29651                       
