#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1144309                     1147750                     
GPU 1     786528                      917780                      
GPU 2     777930                      936787                      
GPU 3     767735                      953547                      
GPU 4     770537                      978133                      
GPU 5     748547                      982805                      
GPU 6     739335                      980750                      
GPU 7     1064073                     798055                      
GPU 0     1144309                     1147750                     
GPU 1     786528                      917780                      
GPU 2     777930                      936787                      
GPU 3     767735                      953547                      
GPU 4     770537                      978133                      
GPU 5     748547                      982805                      
GPU 6     739335                      980750                      
GPU 7     1064073                     798055                      
GPU 0     130416                      95304                       
GPU 1     111687                      87732                       
GPU 2     44308                       37861                       
GPU 3     42651                       34468                       
GPU 4     42738                       36194                       
GPU 5     41820                       34151                       
GPU 6     42742                       35584                       
GPU 7     41925                       34255                       
GPU 0     103703                      76042                       
GPU 1     77266                       62058                       
GPU 2     32574                       28898                       
GPU 3     30854                       25439                       
GPU 4     31070                       26573                       
GPU 5     30456                       25141                       
GPU 6     31068                       26878                       
GPU 7     30557                       25140                       
GPU 0     125706                      93002                       
GPU 1     108434                      86359                       
GPU 2     44048                       37712                       
GPU 3     42618                       34544                       
GPU 4     42516                       35975                       
GPU 5     41495                       34034                       
GPU 6     42109                       34852                       
GPU 7     42007                       34239                       
GPU 0     145746                      116617                      
GPU 1     112222                      97504                       
GPU 2     64389                       61731                       
GPU 3     59482                       55803                       
GPU 4     55597                       53860                       
GPU 5     52121                       50077                       
GPU 6     49156                       48748                       
GPU 7     45987                       44966                       
GPU 0     126723                      93611                       
GPU 1     111905                      88093                       
GPU 2     44252                       37915                       
GPU 3     42720                       34544                       
GPU 4     42414                       35668                       
GPU 5     41699                       34034                       
GPU 6     42313                       35261                       
GPU 7     42008                       34342                       
