#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     797442                      900058                      
GPU 1     807463                      925507                      
GPU 2     776026                      931696                      
GPU 3     1066566                     1169691                     
GPU 4     738877                      953151                      
GPU 5     734285                      972794                      
GPU 6     719039                      968706                      
GPU 7     943317                      695075                      
GPU 0     104269                      77135                       
GPU 1     37289                       32510                       
GPU 2     65013                       53153                       
GPU 3     62030                       49146                       
GPU 4     34557                       28414                       
GPU 5     34729                       28500                       
GPU 6     35492                       29520                       
GPU 7     35065                       28837                       
GPU 0     103733                      76861                       
GPU 1     37279                       32416                       
GPU 2     65783                       53411                       
GPU 3     62029                       48975                       
GPU 4     34897                       28497                       
GPU 5     34729                       28500                       
GPU 6     35492                       29520                       
GPU 7     35065                       28837                       
GPU 0     103733                      76861                       
GPU 1     37279                       32416                       
GPU 2     65783                       53411                       
GPU 3     62029                       48975                       
GPU 4     34897                       28497                       
GPU 5     34726                       28497                       
GPU 6     35579                       29351                       
GPU 7     35238                       28924                       
GPU 0     138198                      110558                      
GPU 1     66198                       62018                       
GPU 2     91193                       80444                       
GPU 3     85562                       74302                       
GPU 4     55705                       51781                       
GPU 5     53060                       49307                       
GPU 6     51022                       47523                       
GPU 7     48206                       45476                       
GPU 0     210430                      160250                      
GPU 1     139976                      113906                      
GPU 2     167069                      134268                      
GPU 3     164002                      130179                      
GPU 4     140150                      111438                      
GPU 5     135637                      109055                      
GPU 6     137684                      110505                      
GPU 7     136068                      109485                      
GPU 0     104202                      77193                       
GPU 1     37318                       32461                       
GPU 2     64838                       52910                       
GPU 3     61770                       48820                       
GPU 4     35528                       30160                       
GPU 5     34675                       28456                       
GPU 6     35271                       28966                       
GPU 7     34844                       28710                       
GPU 0     98740                       74374                       
GPU 1     37144                       32459                       
GPU 2     65088                       53246                       
GPU 3     62021                       49157                       
GPU 4     35611                       30073                       
GPU 5     34504                       28369                       
GPU 6     35611                       29221                       
GPU 7     34929                       28795                       
GPU 0     104448                      77271                       
GPU 1     37229                       32459                       
GPU 2     64918                       52990                       
GPU 3     61936                       48901                       
GPU 4     35100                       29051                       
GPU 5     34759                       28455                       
GPU 6     35611                       29477                       
GPU 7     34929                       28710                       
GPU 0     140911                      112286                      
GPU 1     76164                       68070                       
GPU 2     103427                      88177                       
GPU 3     103171                      84258                       
GPU 4     57336                       53417                       
GPU 5     54269                       50435                       
GPU 6     52821                       49754                       
GPU 7     58700                       52310                       
