#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     817993                      21484754131                 
GPU 1     1058582                     1100729                     
GPU 2     1022534                     1110704                     
GPU 3     767594                      950900                      
GPU 4     724264                      945413                      
GPU 5     708978                      947930                      
GPU 6     739264                      989084                      
GPU 7     1004860                     781558                      
GPU 0     104750                      21731099731                 
GPU 1     64305                       52581                       
GPU 2     62508                       51603                       
GPU 3     60205                       47918                       
GPU 4     60001                       47816                       
GPU 5     60462                       48022                       
GPU 6     58723                       47613                       
GPU 7     32561                       27083                       
GPU 0     104750                      21731099731                 
GPU 1     64305                       52581                       
GPU 2     62508                       51603                       
GPU 3     60205                       47918                       
GPU 4     60001                       47816                       
GPU 5     60462                       48022                       
GPU 6     58723                       47613                       
GPU 7     32561                       27083                       
GPU 0     167317                      21994636434                 
GPU 1     129300                      103051                      
GPU 2     125629                      101220                      
GPU 3     122866                      97280                       
GPU 4     120717                      96359                       
GPU 5     121025                      96410                       
GPU 6     118927                      95540                       
GPU 7     93698                       75685                       
GPU 0     122817                      21985374878                 
GPU 1     82355                       70488                       
GPU 2     77752                       67675                       
GPU 3     74427                       62968                       
GPU 4     73250                       61894                       
GPU 5     70948                       60257                       
GPU 6     67674                       58672                       
GPU 7     40564                       37085                       
GPU 0     103685                      21750580911                 
GPU 1     63684                       52175                       
GPU 2     61741                       51254                       
GPU 3     60155                       47878                       
GPU 4     60360                       48339                       
GPU 5     60155                       47827                       
GPU 6     58876                       47981                       
GPU 7     32584                       27059                       
GPU 0     105271                      22001020736                 
GPU 1     64042                       52379                       
GPU 2     61893                       51253                       
GPU 3     60204                       47877                       
GPU 4     60255                       48235                       
GPU 5     60101                       47825                       
GPU 6     58566                       47825                       
GPU 7     32582                       27109                       
