#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1190277                     1176191                     
GPU 1     1253939                     1221928                     
GPU 2     1149600                     1185149                     
GPU 3     1274453                     1286056                     
GPU 4     842823                      1173025                     
GPU 5     20142241                    13922877                    
GPU 6     513974                      1038229                     
GPU 7     884185                      972604                      
GPU 0     95831                       72897                       
GPU 1     76896                       61025                       
GPU 2     45771                       41470                       
GPU 3     43923                       37883                       
GPU 4     41265                       36453                       
GPU 5     11555155000                 3095217                     
GPU 6     42595                       36963                       
GPU 7     43210                       37169                       
GPU 0     32236                       30804                       
GPU 1     59663                       51783                       
GPU 2     101825                      76650                       
GPU 3     85367                       66021                       
GPU 4     86185                       66430                       
GPU 5     11764463098                 2602244                     
GPU 6     84359                       66033                       
GPU 7     85177                       66135                       
GPU 0     98566                       76969                       
GPU 1     103377                      81883                       
GPU 2     101229                      80963                       
GPU 3     97442                       76356                       
GPU 4     97750                       76562                       
GPU 5     11767508348                 2611810                     
GPU 6     96750                       76171                       
GPU 7     94602                       74944                       
GPU 0     98566                       76969                       
GPU 1     103377                      81883                       
GPU 2     101229                      80963                       
GPU 3     97442                       76356                       
GPU 4     97750                       76562                       
GPU 5     11767508348                 2611810                     
GPU 6     96750                       76171                       
GPU 7     94602                       74944                       
GPU 0     87703                       68384                       
GPU 1     86782                       70428                       
GPU 2     87906                       71040                       
GPU 3     85248                       67156                       
GPU 4     88211                       68688                       
GPU 5     11506784627                 2548704                     
GPU 6     93523                       71446                       
GPU 7     83710                       66334                       
GPU 0     137778                      114679                      
GPU 1     134916                      114372                      
GPU 2     131953                      111920                      
GPU 3     129296                      106912                      
GPU 4     119281                      100883                      
GPU 5     11709779084                 2623919                     
GPU 6     100782                      85757                       
GPU 7     58978                       59182                       
