# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     30     29      0      1      0      0   8405      2   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7474      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7590      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7540      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7459      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7699      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7521      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7512      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7613      0   1215   1095    457     68 
    0     63     31     29      0      1      0      0   7520      0   1215   1095    457     68 
    0     63     31     29      0      0      0      0      0      0   1215   1095    425      4 
