#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1309110                     7728814734                  
GPU 1     827872                      946990                      
GPU 2     1042459                     1137756                     
GPU 3     917426                      1065854                     
GPU 4     757505                      980632                      
GPU 5     745855                      990804                      
GPU 6     761055                      1007884                     
GPU 7     1056402                     834002                      
GPU 0     123812                      7954010728                  
GPU 1     66729                       54014                       
GPU 2     65268                       53324                       
GPU 3     35835                       29521                       
GPU 4     60836                       48634                       
GPU 5     34898                       29010                       
GPU 6     35154                       28925                       
GPU 7     35155                       29096                       
GPU 0     123812                      7954010728                  
GPU 1     66729                       54014                       
GPU 2     65268                       53324                       
GPU 3     35835                       29521                       
GPU 4     60836                       48634                       
GPU 5     34898                       29010                       
GPU 6     35154                       28925                       
GPU 7     35155                       29096                       
GPU 0     123924                      7924459347                  
GPU 1     66649                       53950                       
GPU 2     65297                       53277                       
GPU 3     35802                       29409                       
GPU 4     61034                       48759                       
GPU 5     35120                       29068                       
GPU 6     34949                       28812                       
GPU 7     35120                       29067                       
GPU 0     158301                      7961825639                  
GPU 1     98321                       84774                       
GPU 2     91676                       80685                       
GPU 3     59214                       54528                       
GPU 4     81537                       71568                       
GPU 5     52995                       49842                       
GPU 6     50694                       47883                       
GPU 7     47627                       45412                       
GPU 0     127886                      7794520942                  
GPU 1     63559                       52483                       
GPU 2     64837                       53165                       
GPU 3     35869                       29479                       
GPU 4     60748                       48564                       
GPU 5     34762                       28883                       
GPU 6     35273                       29394                       
GPU 7     33143                       28116                       
GPU 0     97967                       7978388180                  
GPU 1     66590                       53562                       
GPU 2     65909                       53136                       
GPU 3     35678                       29036                       
GPU 4     60627                       48195                       
GPU 5     34656                       28525                       
GPU 6     35082                       28525                       
GPU 7     35167                       28696                       
GPU 0     112074                      7963769898                  
GPU 1     66284                       53589                       
GPU 2     64920                       52908                       
GPU 3     35613                       28968                       
GPU 4     60833                       48308                       
GPU 5     34847                       28627                       
GPU 6     35102                       28542                       
GPU 7     35102                       28797                       
GPU 0     124903                      7951313206                  
GPU 1     66967                       54102                       
GPU 2     65178                       53335                       
GPU 3     35528                       29309                       
GPU 4     60662                       48564                       
GPU 5     34762                       28883                       
GPU 6     35187                       29053                       
GPU 7     35188                       29138                       
GPU 0     251936                      7953607182                  
GPU 1     204224                      167929                      
GPU 2     195023                      162561                      
GPU 3     162817                      136405                      
GPU 4     182499                      151997                      
GPU 5     153786                      130356                      
GPU 6     151571                      128141                      
GPU 7     147908                      125585                      
GPU 0     127204                      7824312136                  
GPU 1     66882                       54017                       
GPU 2     64837                       53079                       
GPU 3     35783                       29479                       
GPU 4     60747                       48564                       
GPU 5     34847                       28968                       
GPU 6     34847                       28797                       
GPU 7     35187                       29223                       
