#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3689440515                  3421773797                  
GPU 1     628640                      689841                      
GPU 2     584948                      664714                      
GPU 3     547087                      632855                      
GPU 4     725077                      856655                      
GPU 5     691494                      916103                      
GPU 6     746914                      997590                      
GPU 7     997025                      734650                      
GPU 0     3761678148                  3491499720                  
GPU 1     64353                       51247                       
GPU 2     34558                       29694                       
GPU 3     33279                       26367                       
GPU 4     34044                       28515                       
GPU 5     32919                       26314                       
GPU 6     33278                       27493                       
GPU 7     32509                       25956                       
GPU 0     3761678148                  3491499720                  
GPU 1     64353                       51247                       
GPU 2     34558                       29694                       
GPU 3     33279                       26367                       
GPU 4     34044                       28515                       
GPU 5     32919                       26314                       
GPU 6     33278                       27493                       
GPU 7     32509                       25956                       
GPU 0     3807492648                  3533913728                  
GPU 1     64892                       51842                       
GPU 2     35158                       30347                       
GPU 3     33009                       26509                       
GPU 4     33371                       28457                       
GPU 5     32552                       26512                       
GPU 6     33780                       27536                       
GPU 7     32297                       26206                       
GPU 0     3800899970                  3527125208                  
GPU 1     146094                      119494                      
GPU 2     114788                      96679                       
GPU 3     109314                      90797                       
GPU 4     106757                      90285                       
GPU 5     105017                      87779                       
GPU 6     102255                      86346                       
GPU 7     100106                      84146                       
GPU 0     3759001087                  3489472004                  
GPU 1     64503                       51613                       
GPU 2     34528                       30026                       
GPU 3     33300                       26650                       
GPU 4     33044                       28082                       
GPU 5     32789                       26599                       
GPU 6     32942                       26701                       
GPU 7     32226                       26139                       
GPU 0     3804254471                  3530787803                  
GPU 1     64452                       51612                       
GPU 2     34579                       30026                       
GPU 3     33095                       26548                       
GPU 4     33351                       28594                       
GPU 5     32533                       26497                       
GPU 6     32686                       27366                       
GPU 7     32072                       26036                       
