#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1043686                     1073800                     
GPU 1     825289                      933151                      
GPU 2     809970                      948656                      
GPU 3     785718                      956837                      
GPU 4     769027                      979103                      
GPU 5     764280                      992748                      
GPU 6     805422                      1036276                     
GPU 7     1010752                     744765                      
GPU 0     121531                      88768                       
GPU 1     57338                       48020                       
GPU 2     79047                       64303                       
GPU 3     77310                       60926                       
GPU 4     77705                       62451                       
GPU 5     76479                       60508                       
GPU 6     76072                       60202                       
GPU 7     77711                       60920                       
GPU 0     121531                      88768                       
GPU 1     57338                       48020                       
GPU 2     79047                       64303                       
GPU 3     77310                       60926                       
GPU 4     77705                       62451                       
GPU 5     76479                       60508                       
GPU 6     76072                       60202                       
GPU 7     77711                       60920                       
GPU 0     159601                      126657                      
GPU 1     117245                      100671                      
GPU 2     89723                       80515                       
GPU 3     83276                       73864                       
GPU 4     80940                       73163                       
GPU 5     75515                       68046                       
GPU 6     71933                       65282                       
GPU 7     70501                       63441                       
GPU 0     119472                      87688                       
GPU 1     56312                       47421                       
GPU 2     78388                       63977                       
GPU 3     77469                       60810                       
GPU 4     78083                       62854                       
GPU 5     75733                       60096                       
GPU 6     75324                       59789                       
GPU 7     76959                       60402                       
GPU 0     120395                      87485                       
GPU 1     79616                       63979                       
GPU 2     50590                       44049                       
GPU 3     53758                       43129                       
GPU 4     56109                       46093                       
GPU 5     53552                       43026                       
GPU 6     53450                       42923                       
GPU 7     54575                       43230                       
