#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     857051                      914874                      
GPU 1     759112                      878872                      
GPU 2     785421                      940623                      
GPU 3     772510                      954868                      
GPU 4     761817                      968570                      
GPU 5     726555                      969641                      
GPU 6     750337                      987021                      
GPU 7     996329                      786575                      
GPU 0     138389                      110830                      
GPU 1     66040                       61945                       
GPU 2     91640                       80718                       
GPU 3     85669                       74320                       
GPU 4     56146                       52221                       
GPU 5     52819                       49321                       
GPU 6     49833                       47188                       
GPU 7     48289                       45474                       
GPU 0     109721                      79944                       
GPU 1     37370                       32421                       
GPU 2     65269                       53239                       
GPU 3     62539                       49400                       
GPU 4     34895                       29691                       
GPU 5     34981                       28667                       
GPU 6     49833                       47188                       
GPU 7     48289                       45474                       
GPU 0     104943                      77726                       
GPU 1     37455                       32592                       
GPU 2     65269                       53154                       
GPU 3     62624                       49400                       
GPU 4     35493                       30288                       
GPU 5     34896                       28497                       
GPU 6     34981                       28667                       
GPU 7     35407                       29008                       
GPU 0     104685                      77468                       
GPU 1     37369                       32506                       
GPU 2     66036                       53665                       
GPU 3     62623                       49484                       
GPU 4     35748                       29946                       
GPU 5     34980                       28667                       
GPU 6     34896                       28582                       
GPU 7     34896                       28753                       
GPU 0     104685                      77468                       
GPU 1     37369                       32506                       
GPU 2     66036                       53665                       
GPU 3     62623                       49484                       
GPU 4     35748                       29946                       
GPU 5     34980                       28667                       
GPU 6     34724                       28666                       
GPU 7     35492                       29093                       
GPU 0     107162                      78665                       
GPU 1     37795                       32761                       
GPU 2     64925                       53066                       
GPU 3     62109                       49141                       
GPU 4     34296                       28666                       
GPU 5     35064                       28666                       
GPU 6     35576                       29860                       
GPU 7     35412                       29012                       
GPU 0     134256                      108529                      
GPU 1     66619                       62104                       
GPU 2     90644                       80080                       
GPU 3     86300                       74629                       
GPU 4     56056                       52393                       
GPU 5     52904                       49241                       
GPU 6     49582                       47111                       
GPU 7     46003                       44299                       
GPU 0     206930                      158626                      
GPU 1     140310                      114071                      
GPU 2     170554                      135966                      
GPU 3     165018                      130685                      
GPU 4     135371                      109217                      
GPU 5     135543                      108962                      
GPU 6     135458                      109303                      
GPU 7     135886                      109390                      
GPU 0     91840                       68667                       
GPU 1     38252                       32715                       
GPU 2     64663                       52735                       
GPU 3     62448                       49072                       
GPU 4     35015                       28881                       
GPU 5     34930                       28370                       
GPU 6     34930                       28796                       
GPU 7     35356                       28710                       
GPU 0     74370                       56736                       
GPU 1     37141                       31945                       
GPU 2     64912                       52475                       
GPU 3     62442                       48727                       
GPU 4     34841                       27941                       
GPU 5     34926                       28026                       
GPU 6     34671                       28452                       
GPU 7     34926                       28367                       
