#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2690063                     2418123                     
GPU 1     1320044                     1227102                     
GPU 2     1190463                     1166836                     
GPU 3     1362006                     1309112                     
GPU 4     865495                      1069806                     
GPU 5     626227                      950996                      
GPU 6     585241                      942261                      
GPU 7     375374                      849532                      
GPU 0     1284480                     19692870941                 
GPU 1     256632                      215977                      
GPU 2     230722                      197952                      
GPU 3     186989                      167021                      
GPU 4     178042                      160617                      
GPU 5     173995                      157405                      
GPU 6     171457                      155376                      
GPU 7     168140                      151961                      
GPU 0     39313                       20078139132                 
GPU 1     46480                       42487                       
GPU 2     63985                       54976                       
GPU 3     99533                       75366                       
GPU 4     93577                       72691                       
GPU 5     95013                       73000                       
GPU 6     96039                       74435                       
GPU 7     94608                       73106                       
GPU 0     76792                       19500658854                 
GPU 1     89283                       71876                       
GPU 2     89180                       71672                       
GPU 3     84776                       66858                       
GPU 4     89278                       69620                       
GPU 5     84566                       66854                       
GPU 6     85588                       67569                       
GPU 7     82327                       65944                       
GPU 0     88049                       19937155529                 
GPU 1     98783                       79538                       
GPU 2     101248                      80773                       
GPU 3     97568                       76375                       
GPU 4     97158                       76477                       
GPU 5     96766                       76081                       
GPU 6     96154                       76800                       
GPU 7     96340                       76069                       
GPU 0     77305                       19975509107                 
GPU 1     90715                       72490                       
GPU 2     86119                       70247                       
GPU 3     87548                       68298                       
GPU 4     87429                       68285                       
GPU 5     89479                       69311                       
GPU 6     83949                       67671                       
GPU 7     84375                       66968                       
GPU 0     95621                       19022528363                 
GPU 1     112617                      88865                       
GPU 2     111799                      88661                       
GPU 3     96956                       77298                       
GPU 4     100848                      79859                       
GPU 5     97676                       78120                       
GPU 6     83949                       67671                       
GPU 7     84375                       66968                       
