#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     777560                      1347317                     
GPU 1     854124                      1447265                     
GPU 2     1236248                     1817768                     
GPU 3     970221                      1738235                     
GPU 4     129064762                   3043086                     
GPU 5     26212970                    4267902                     
GPU 6     16503110                    5445960                     
GPU 7     1315843                     4989240                     
GPU 0     43209                       61947                       
GPU 1     77821                       89495                       
GPU 2     54567                       72381                       
GPU 3     43000                       61019                       
GPU 4     118824462                   1052983687                  
GPU 5     125308400                   1064600026                  
GPU 6     120253492                   1014881121                  
GPU 7     124185338                   1048232475                  
GPU 0     31432                       25699                       
GPU 1     55186                       45050                       
GPU 2     77303                       61843                       
GPU 3     31536                       25392                       
GPU 4     119707747                   1076257940                  
GPU 5     118946813                   1069413634                  
GPU 6     116846521                   1050528117                  
GPU 7     117960678                   1060435229                  
GPU 0     43209                       37577                       
GPU 1     78022                       65326                       
GPU 2     54779                       48431                       
GPU 3     43209                       37373                       
GPU 4     118308140                   1063150549                  
GPU 5     115017914                   1033581527                  
GPU 6     112105567                   1007377801                  
GPU 7     113730074                   1022018714                  
GPU 0     31433                       28669                       
GPU 1     55188                       48123                       
GPU 2     76895                       64711                       
GPU 3     31741                       28669                       
GPU 4     118082728                   1061183298                  
GPU 5     117057675                   1051977571                  
GPU 6     116344007                   1045619864                  
GPU 7     117454117                   1055536512                  
GPU 0     43107                       37578                       
GPU 1     78228                       65531                       
GPU 2     67579                       56213                       
GPU 3     42697                       37168                       
GPU 4     119515213                   1074006320                  
GPU 5     116832305                   1049874579                  
GPU 6     116908339                   1050578148                  
GPU 7     117484697                   1055748805                  
GPU 0     64198                       50580                       
GPU 1     71263                       58567                       
GPU 2     81194                       67884                       
GPU 3     47201                       38805                       
GPU 4     116518298                   1047103041                  
GPU 5     115781852                   1040389760                  
GPU 6     114198970                   1026214393                  
GPU 7     117478252                   1055653076                  
GPU 0     88864                       79957                       
GPU 1     113334                      101048                      
GPU 2     86613                       81494                       
GPU 3     71665                       67775                       
GPU 4     113744517                   1021929999                  
GPU 5     108759586                   977110542                   
GPU 6     117281299                   1053793966                  
GPU 7     109082411                   980218186                   
