# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     57     32     31      1      0      0      0      8     13   1215   1095    421      4 
    1     59     30     30      1      0      0      0     23      0   1215   1095    419      4 
    2     59     31     29      1      0      0      0      3      0   1215   1095    417      4 
    3     58     32     32      1      0      0      0      0      1   1215   1095    417      4 
    0     60     32     31     18      0      0      0    925    122   1215   1095    457      4 
    1     62     30     30     18      0      0      0   1120    114   1215   1095    457      4 
    2     62     32     30     19      0      0      0   1477    141   1215   1095    457      4 
    3     61     32     32     18      0      0      0   1008    117   1215   1095    457      4 
    0     60     32     31     18      0      0      0   1064    109   1215   1095    457      4 
    1     62     30     30     19      0      0      0   1120    109   1215   1095    457      4 
    2     62     32     30     17      0      0      0   1232     70   1215   1095    457      4 
    3     61     32     32     18      0      0      0    952    115   1215   1095    457      4 
    0     60     32     31     17      0      0      0   1064     91   1215   1095    457      4 
    1     62     30     30     17      0      0      0   1400     96   1215   1095    457      4 
    2     62     32     30     16      0      0      0   1400    134   1215   1095    457      4 
    3     61     32     32     17      0      0      0   1249    122   1215   1095    457      4 
    0     60     32     31     16      0      0      0   1120    114   1215   1095    457      4 
    1     62     31     30     17      0      0      0   1008    103   1215   1095    457      4 
    2     62     32     30     16      0      0      0   1064    134   1215   1095    457      4 
    3     61     32     32     16      0      0      0   1008    122   1215   1095    457      4 
    0     60     32     31     18      0      0      0    840     92   1215   1095    457      4 
    1     62     31     30     17      0      0      0   1008    146   1215   1095    457      4 
    2     62     32     30     18      0      0      0   1008    128   1215   1095    457      4 
    3     61     32     32     20      0      0      0   1146    109   1215   1095    457      4 
    0     60     32     31     18      0      0      0    807    141   1215   1095    457      4 
    1     62     31     30     18      0      0      0    784     85   1215   1095    457      4 
    2     63     32     30     18      0      0      0    823    128   1215   1095    457      4 
    3     61     32     32     17      0      0      0   1456     88   1215   1095    457      4 
    0     60     32     31     13      0      0      0    840     70   1215   1095    457      4 
    1     62     31     30     12      0      0      0   1066     90   1215   1095    457      4 
    2     62     32     30     12      0      0      0    672     90   1215   1095    457      4 
    3     61     32     32     12      0      0      0    804    109   1215   1095    457      4 
