#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6970476511                  410923769                   
GPU 1     556019                      792788                      
GPU 2     949024                      1039353                     
GPU 3     941905                      1065433                     
GPU 4     768182                      960682                      
GPU 5     733409                      953691                      
GPU 6     765930                      965738                      
GPU 7     1063002                     797252                      
GPU 0     6907987876                  406416447                   
GPU 1     47919                       43772                       
GPU 2     35683                       30871                       
GPU 3     34097                       27288                       
GPU 4     63894                       50378                       
GPU 5     33944                       27186                       
GPU 6     765930                      965738                      
GPU 7     1063002                     797252                      
GPU 0     6996443134                  411648082                   
GPU 1     74334                       70802                       
GPU 2     70853                       61689                       
GPU 3     66605                       56417                       
GPU 4     100650                      81605                       
GPU 5     68243                       56263                       
GPU 6     35941                       28671                       
GPU 7     35784                       28361                       
GPU 0     6996443134                  411648082                   
GPU 1     74334                       70802                       
GPU 2     70853                       61689                       
GPU 3     66605                       56417                       
GPU 4     100650                      81605                       
GPU 5     68243                       56263                       
GPU 6     61794                       51657                       
GPU 7     54627                       45514                       
GPU 0     6927763955                  407581200                   
GPU 1     47403                       43615                       
GPU 2     35885                       31124                       
GPU 3     34605                       27745                       
GPU 4     64040                       50628                       
GPU 5     34196                       27541                       
GPU 6     44894                       35475                       
GPU 7     51094                       39216                       
GPU 0     6993366020                  411440536                   
GPU 1     47313                       43477                       
GPU 2     35702                       30792                       
GPU 3     34475                       27518                       
GPU 4     65205                       50527                       
GPU 5     33803                       27155                       
GPU 6     36360                       29354                       
GPU 7     36412                       28638                       
GPU 0     6943180126                  408503724                   
GPU 1     60192                       58811                       
GPU 2     52776                       47867                       
GPU 3     49452                       43008                       
GPU 4     76928                       64243                       
GPU 5     44705                       39641                       
GPU 6     46290                       40203                       
GPU 7     43477                       38259                       
