#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1215756                     1165892                     
GPU 1     2857731                     2601488                     
GPU 2     1346445                     1307017                     
GPU 3     1435444                     1368841                     
GPU 4     731631                      1037405                     
GPU 5     465196                      862480                      
GPU 6     376144                      822503                      
GPU 7     318156                      787017                      
GPU 0     183125                      152064                      
GPU 1     1896612                     17484147442                 
GPU 2     131316                      116801                      
GPU 3     52068                       61799                       
GPU 4     106383                      103138                      
GPU 5     69443                       72514                       
GPU 6     51730                       59584                       
GPU 7     50686                       57342                       
GPU 0     52387                       49657                       
GPU 1     115360                      18713621904                 
GPU 2     157850                      129352                      
GPU 3     188226                      140786                      
GPU 4     182085                      138910                      
GPU 5     155593                      120107                      
GPU 6     121300                      94857                       
GPU 7     121642                      93663                       
GPU 0     183234                      141776                      
GPU 1     151671                      18480021005                 
GPU 2     163441                      129832                      
GPU 3     148935                      115668                      
GPU 4     193358                      152741                      
GPU 5     154110                      123049                      
GPU 6     139433                      112297                      
GPU 7     136316                      109530                      
GPU 0     142286                      112430                      
GPU 1     194322                      18496380611                 
GPU 2     221622                      172828                      
GPU 3     178975                      139904                      
GPU 4     174882                      139223                      
GPU 5     157818                      125230                      
GPU 6     115847                      96226                       
GPU 7     124548                      99127                       
GPU 0     184261                      142290                      
GPU 1     1249064                     18418645463                 
GPU 2     180511                      140928                      
GPU 3     178975                      139904                      
GPU 4     174882                      139223                      
GPU 5     157818                      125230                      
GPU 6     115847                      96226                       
GPU 7     124548                      99127                       
GPU 0     184261                      142290                      
GPU 1     1249064                     18418645463                 
GPU 2     180511                      140928                      
GPU 3     144507                      113285                      
GPU 4     196376                      155429                      
GPU 5     144639                      114800                      
GPU 6     128556                      104226                      
GPU 7     131421                      104100                      
GPU 0     1482814                     818863                      
GPU 1     218855                      18628086210                 
GPU 2     1441882                     805836                      
GPU 3     1472036                     821045                      
GPU 4     1358532                     758614                      
GPU 5     1509362                     839102                      
GPU 6     1388427                     767464                      
GPU 7     1452084                     797383                      
