#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1167644                     1099828                     
GPU 1     1525041                     1347264                     
GPU 2     1321569                     1190555                     
GPU 3     1513655                     1334010                     
GPU 4     1476178                     1340203                     
GPU 5     1343830                     1257718                     
GPU 6     503141                      725743                      
GPU 7     230451                      424516                      
GPU 0     137413                      132396                      
GPU 1     1443425                     21014649387                 
GPU 2     103833                      109874                      
GPU 3     59910                       78241                       
GPU 4     56930                       76896                       
GPU 5     52726                       71872                       
GPU 6     49972                       69429                       
GPU 7     45259                       65637                       
GPU 0     32050                       30104                       
GPU 1     37777                       22010434885                 
GPU 2     58047                       50880                       
GPU 3     96050                       73420                       
GPU 4     92346                       72792                       
GPU 5     93782                       72077                       
GPU 6     92965                       71874                       
GPU 7     94298                       72182                       
GPU 0     99316                       76995                       
GPU 1     82522                       21857192700                 
GPU 2     93171                       73820                       
GPU 3     86003                       67778                       
GPU 4     82111                       66959                       
GPU 5     82930                       66139                       
GPU 6     84566                       66956                       
GPU 7     88661                       69106                       
GPU 0     85690                       67773                       
GPU 1     89377                       21884034257                 
GPU 2     98080                       79037                       
GPU 3     96238                       75762                       
GPU 4     96546                       77196                       
GPU 5     94704                       74944                       
GPU 6     97061                       76277                       
GPU 7     88661                       69106                       
GPU 0     97880                       76174                       
GPU 1     76994                       21884655296                 
GPU 2     94194                       74229                       
GPU 3     84876                       67061                       
GPU 4     81702                       66037                       
GPU 5     88663                       68903                       
GPU 6     82210                       65830                       
GPU 7     93068                       74127                       
GPU 0     88657                       69206                       
GPU 1     88368                       21117809369                 
GPU 2     103420                      81815                       
GPU 3     96766                       76082                       
GPU 4     93983                       74941                       
GPU 5     95520                       75454                       
GPU 6     82210                       65830                       
GPU 7     82722                       66034                       
