#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1294963                     1192310                     
GPU 1     1278145                     1180509                     
GPU 2     1360354                     1223799                     
GPU 3     1337511                     1243457                     
GPU 4     1358629                     1251979                     
GPU 5     1047857                     1237738                     
GPU 6     779868                      1017443                     
GPU 7     1071179                     749825                      
GPU 0     120296                      87876                       
GPU 1     161601                      120134                      
GPU 2     93349                       76112                       
GPU 3     89740                       71996                       
GPU 4     107833                      87358                       
GPU 5     87877                       70813                       
GPU 6     49657                       43513                       
GPU 7     50165                       43169                       
GPU 0     120296                      87876                       
GPU 1     161601                      120134                      
GPU 2     93349                       76112                       
GPU 3     89740                       71996                       
GPU 4     107833                      87358                       
GPU 5     87877                       70813                       
GPU 6     49657                       43513                       
GPU 7     50165                       43169                       
GPU 0     52979                       50765                       
GPU 1     77169                       69503                       
GPU 2     142411                      112600                      
GPU 3     139049                      108377                      
GPU 4     173295                      136148                      
GPU 5     194423                      149949                      
GPU 6     171934                      134446                      
GPU 7     170930                      133438                      
GPU 0     126410                      99869                       
GPU 1     191400                      148527                      
GPU 2     183066                      144615                      
GPU 3     179668                      140536                      
GPU 4     194137                      153982                      
GPU 5     174742                      137990                      
GPU 6     135775                      110253                      
GPU 7     139173                      110930                      
GPU 0     140365                      111101                      
GPU 1     149088                      117978                      
GPU 2     140077                      114067                      
GPU 3     138543                      110664                      
GPU 4     172365                      138198                      
GPU 5     188513                      149076                      
GPU 6     168796                      135989                      
GPU 7     172201                      136673                      
GPU 0     129702                      101484                      
GPU 1     178128                      141719                      
GPU 2     179491                      142912                      
GPU 3     180687                      140875                      
GPU 4     196855                      155340                      
GPU 5     174567                      137816                      
GPU 6     136793                      111102                      
GPU 7     137980                      110248                      
