#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     826264                      23256836351                 
GPU 1     848656                      965359                      
GPU 2     831343                      978976                      
GPU 3     776632                      971900                      
GPU 4     748395                      981187                      
GPU 5     739659                      996447                      
GPU 6     791197                      1025433                     
GPU 7     935794                      770654                      
GPU 0     111912                      23154492508                 
GPU 1     78330                       63176                       
GPU 2     44439                       38091                       
GPU 3     42597                       34405                       
GPU 4     38494                       33785                       
GPU 5     39110                       32865                       
GPU 6     40135                       34094                       
GPU 7     40238                       33378                       
GPU 0     111912                      23154492508                 
GPU 1     78330                       63176                       
GPU 2     44439                       38091                       
GPU 3     42597                       34405                       
GPU 4     38494                       33785                       
GPU 5     39110                       32865                       
GPU 6     40135                       34094                       
GPU 7     40238                       33378                       
GPU 0     98115                       23721622851                 
GPU 1     55043                       45630                       
GPU 2     33046                       29158                       
GPU 3     31512                       25680                       
GPU 4     30700                       26095                       
GPU 5     29983                       25071                       
GPU 6     30495                       25992                       
GPU 7     29880                       25071                       
GPU 0     115802                      23723272707                 
GPU 1     77779                       62755                       
GPU 2     45278                       38327                       
GPU 3     43029                       34546                       
GPU 4     41190                       33831                       
GPU 5     40578                       33525                       
GPU 6     40578                       34650                       
GPU 7     40885                       33628                       
GPU 0     131342                      23715326379                 
GPU 1     89539                       80851                       
GPU 2     64190                       61737                       
GPU 3     58875                       55297                       
GPU 4     54989                       52639                       
GPU 5     51718                       49980                       
GPU 6     48855                       48446                       
GPU 7     44868                       44562                       
GPU 0     119276                      23737663327                 
GPU 1     76552                       62243                       
GPU 2     44255                       37816                       
GPU 3     42211                       34238                       
GPU 4     42313                       35261                       
GPU 5     41394                       33933                       
GPU 6     40985                       34546                       
GPU 7     40986                       33729                       
