#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1051891                     17541271387                 
GPU 1     854378                      962438                      
GPU 2     806503                      959953                      
GPU 3     797081                      979439                      
GPU 4     748243                      980987                      
GPU 5     768970                      1012244                     
GPU 6     764861                      1016322                     
GPU 7     1063532                     783655                      
GPU 0     79306                       17571290638                 
GPU 1     66405                       53247                       
GPU 2     62405                       51245                       
GPU 3     60461                       47713                       
GPU 4     59233                       47253                       
GPU 5     32766                       27236                       
GPU 6     58314                       46692                       
GPU 7     60003                       47664                       
GPU 0     79306                       17571290638                 
GPU 1     66405                       53247                       
GPU 2     62405                       51245                       
GPU 3     60461                       47713                       
GPU 4     59233                       47253                       
GPU 5     32766                       27236                       
GPU 6     58314                       46692                       
GPU 7     60003                       47664                       
GPU 0     99674                       17735661746                 
GPU 1     84374                       71173                       
GPU 2     79062                       68008                       
GPU 3     74200                       62584                       
GPU 4     71693                       61407                       
GPU 5     43650                       39710                       
GPU 6     69032                       59155                       
GPU 7     67447                       57417                       
GPU 0     83328                       17762630926                 
GPU 1     66448                       53250                       
GPU 2     62662                       51357                       
GPU 3     60361                       47623                       
GPU 4     59900                       48544                       
GPU 5     32277                       26957                       
GPU 6     60455                       47975                       
GPU 7     59637                       47515                       
GPU 0     84340                       17555412813                 
GPU 1     66439                       53243                       
GPU 2     61989                       50993                       
GPU 3     60097                       47515                       
GPU 4     59534                       48026                       
GPU 5     32938                       27363                       
GPU 6     60155                       48748                       
GPU 7     59951                       47623                       
GPU 0     99185                       17725395560                 
GPU 1     84811                       71409                       
GPU 2     78519                       67777                       
GPU 3     74325                       62662                       
GPU 4     71512                       61383                       
GPU 5     43531                       39643                       
GPU 6     68442                       59081                       
GPU 7     67062                       57240                       
