#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     623565                      587248                      
GPU 1     436928                      471746                      
GPU 2     358072                      410197                      
GPU 3     544533                      631658                      
GPU 4     527950                      626876                      
GPU 5     485400                      567778                      
GPU 6     375012                      495822                      
GPU 7     957182                      744475                      
GPU 0     65729                       49860                       
GPU 1     55595                       45049                       
GPU 2     32662                       28157                       
GPU 3     31229                       24983                       
GPU 4     31537                       26724                       
GPU 5     485400                      567778                      
GPU 6     375012                      495822                      
GPU 7     957182                      744475                      
GPU 0     65729                       49860                       
GPU 1     55595                       45049                       
GPU 2     32662                       28157                       
GPU 3     31229                       24983                       
GPU 4     31537                       26724                       
GPU 5     30719                       24780                       
GPU 6     31327                       26106                       
GPU 7     30201                       24263                       
GPU 0     126520                      93354                       
GPU 1     78717                       63157                       
GPU 2     44323                       38079                       
GPU 3     42993                       34803                       
GPU 4     42584                       35520                       
GPU 5     41766                       34190                       
GPU 6     41877                       34608                       
GPU 7     41776                       33994                       
GPU 0     104967                      76553                       
GPU 1     55498                       45584                       
GPU 2     32910                       29026                       
GPU 3     31376                       25755                       
GPU 4     31171                       26777                       
GPU 5     30558                       25243                       
GPU 6     30659                       25447                       
GPU 7     30352                       25038                       
GPU 0     128664                      94428                       
GPU 1     75625                       61624                       
GPU 2     57434                       45988                       
GPU 3     43228                       34951                       
GPU 4     42207                       34951                       
GPU 5     41697                       34134                       
GPU 6     44048                       36076                       
GPU 7     41903                       34033                       
