#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2761339197                  163308569                   
GPU 1     740293                      901665                      
GPU 2     919996                      1044319                     
GPU 3     943586                      1083323                     
GPU 4     728230                      953590                      
GPU 5     752011                      997172                      
GPU 6     757627                      1010170                     
GPU 7     1014259                     800731                      
GPU 0     2883621923                  169691364                   
GPU 1     57848                       49316                       
GPU 2     38054                       32594                       
GPU 3     35925                       29269                       
GPU 4     62539                       49229                       
GPU 5     35152                       28838                       
GPU 6     34896                       28753                       
GPU 7     34726                       28497                       
GPU 0     2883621923                  169691364                   
GPU 1     57848                       49316                       
GPU 2     38054                       32594                       
GPU 3     35925                       29269                       
GPU 4     62539                       49229                       
GPU 5     35152                       28838                       
GPU 6     34896                       28753                       
GPU 7     34726                       28497                       
GPU 0     2878644052                  169398703                   
GPU 1     58068                       49541                       
GPU 2     37092                       32231                       
GPU 3     35898                       29247                       
GPU 4     62854                       49806                       
GPU 5     34966                       28826                       
GPU 6     35222                       28996                       
GPU 7     35051                       28570                       
GPU 0     2859263813                  168286467                   
GPU 1     84687                       77786                       
GPU 2     63643                       59724                       
GPU 3     59468                       54441                       
GPU 4     83239                       72078                       
GPU 5     52823                       49415                       
GPU 6     50352                       47370                       
GPU 7     47626                       44985                       
GPU 0     2817869673                  165822113                   
GPU 1     58192                       49586                       
GPU 2     37062                       32120                       
GPU 3     35869                       29224                       
GPU 4     62196                       49416                       
GPU 5     35358                       29053                       
GPU 6     35102                       28883                       
GPU 7     34847                       28542                       
GPU 0     2830623278                  166637695                   
GPU 1     150040                      125416                      
GPU 2     139645                      113488                      
GPU 3     138368                      110422                      
GPU 4     163248                      129508                      
GPU 5     135899                      109145                      
GPU 6     136154                      109401                      
GPU 7     135133                      108805                      
GPU 0     2888419857                  169971639                   
GPU 1     58620                       49844                       
GPU 2     36893                       32121                       
GPU 3     35785                       29225                       
GPU 4     62199                       49077                       
GPU 5     35019                       28799                       
GPU 6     34933                       28799                       
GPU 7     35019                       28543                       
GPU 0     2862168235                  168426855                   
GPU 1     57597                       49247                       
GPU 2     36637                       31951                       
GPU 3     35614                       29139                       
GPU 4     62198                       49077                       
GPU 5     35103                       28798                       
GPU 6     35103                       28883                       
GPU 7     34847                       28542                       
GPU 0     2877714445                  169372631                   
GPU 1     83327                       77107                       
GPU 2     63134                       59385                       
GPU 3     59299                       54273                       
GPU 4     83070                       72079                       
GPU 5     53506                       49842                       
GPU 6     50694                       47967                       
GPU 7     47797                       45156                       
GPU 0     2832446393                  166681455                   
GPU 1     57169                       49075                       
GPU 2     36976                       32205                       
GPU 3     35869                       29308                       
GPU 4     62366                       49075                       
GPU 5     34932                       28712                       
GPU 6     35358                       29308                       
GPU 7     34591                       28371                       
