# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    169   4558   1215   1095    425     12 
    0     62     29     27      0      0      0      0    175   2787   1215   1095    425     12 
    0     62     29     27      0      0      0      0    137   2739   1215   1095    425     12 
    0     62     29     27      0      0      0      0    163   2843   1215   1095    425     12 
    0     62     29     27      0      0      0      0    162   2787   1215   1095    425     12 
    0     62     29     27      0      0      0      0    160   2817   1215   1095    425     12 
    0     62     29     27      0      0      0      0    168   2878   1215   1095    425     12 
    0     62     29     27      0      0      0      0    162   2706   1215   1095    425     12 
    0     62     29     27      0      0      0      0    162   2813   1215   1095    425     12 
    0     62     29     27      0      0      0      0    160   2733   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
