#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1368088                     1247145                     
GPU 1     1262359                     1187017                     
GPU 2     1439174                     1325951                     
GPU 3     1603503                     1435649                     
GPU 4     1055279                     1200361                     
GPU 5     946562                      1107076                     
GPU 6     1163429                     1277147                     
GPU 7     5946770                     4234100                     
GPU 0     32249                       25492                       
GPU 1     57128                       45764                       
GPU 2     33889                       28770                       
GPU 3     32149                       25494                       
GPU 4     31231                       24882                       
GPU 5     31532                       24980                       
GPU 6     32147                       26004                       
GPU 7     33278                       26418                       
GPU 0     97836                       76754                       
GPU 1     136420                      106946                      
GPU 2     100295                      80747                       
GPU 3     98862                       77370                       
GPU 4     95589                       75837                       
GPU 5     97761                       76878                       
GPU 6     96637                       77391                       
GPU 7     94797                       75448                       
GPU 0     97836                       76754                       
GPU 1     136420                      106946                      
GPU 2     100295                      80747                       
GPU 3     98862                       77370                       
GPU 4     95589                       75837                       
GPU 5     97761                       76878                       
GPU 6     96637                       77391                       
GPU 7     94797                       75448                       
GPU 0     85754                       67356                       
GPU 1     111407                      88308                       
GPU 2     85752                       70012                       
GPU 3     83197                       66435                       
GPU 4     84422                       66945                       
GPU 5     84523                       67046                       
GPU 6     88405                       69804                       
GPU 7     82578                       66124                       
GPU 0     96683                       76141                       
GPU 1     133376                      105270                      
GPU 2     101285                      81151                       
GPU 3     96277                       76041                       
GPU 4     95768                       75837                       
GPU 5     96077                       75941                       
GPU 6     97305                       77476                       
GPU 7     101497                      78601                       
GPU 0     127048                      107628                      
GPU 1     151882                      126637                      
GPU 2     120196                      104456                      
GPU 3     112632                      97097                       
GPU 4     110586                      95153                       
GPU 5     107416                      92596                       
GPU 6     104654                      91061                       
GPU 7     97089                       85438                       
