# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27     20      0      0      0      6  10153   1215   1095    457      4 
    1     56     28     27     24      0      0      0      2   3406   1215   1095    457      4 
    0     62     28     27     23      0      0      0      0   2765   1215   1095    457      4 
    1     59     28     27     24      0      0      0      0   4205   1215   1095    457      4 
    0     62     28     27     22      0      0      0      0   2938   1215   1095    457      4 
    1     59     28     27     23      0      0      0      0   4090   1215   1095    457      4 
    0     62     28     27     24      0      0      0      0   2744   1215   1095    457      4 
    1     59     28     27     24      0      0      0      0   2874   1215   1095    457      4 
    0     62     28     27     22      0      0      0      0   4263   1215   1095    457      4 
    1     59     28     27     22      0      0      0      0   2419   1215   1095    457      4 
    0     62     28     27     22      0      0      0      2   2822   1215   1095    457      4 
    1     59     28     27     23      0      0      0      0   2765   1215   1095    457      4 
    0     62     28     27     23      0      0      0      0   2692   1215   1095    457      4 
    1     59     28     27     23      0      0      0      0   3341   1215   1095    457      4 
