#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3126298141                  1654979                     
GPU 1     825803                      970919                      
GPU 2     1047447                     1178691                     
GPU 3     3168748066                  1576402                     
GPU 4     738995                      958094                      
GPU 5     726893                      968297                      
GPU 6     762253                      1002695                     
GPU 7     1062157                     782642                      
GPU 0     3225434532                  766829                      
GPU 1     74021                       61736                       
GPU 2     72283                       61021                       
GPU 3     3221192584                  768309                      
GPU 4     41979                       35324                       
GPU 5     41673                       35120                       
GPU 6     41878                       35018                       
GPU 7     41980                       35120                       
GPU 0     3225434532                  766829                      
GPU 1     74021                       61736                       
GPU 2     72283                       61021                       
GPU 3     3221192584                  768309                      
GPU 4     41979                       35324                       
GPU 5     41673                       35120                       
GPU 6     41878                       35018                       
GPU 7     41980                       35120                       
GPU 0     3213250355                  752633                      
GPU 1     54091                       46116                       
GPU 2     108182                      86811                       
GPU 3     3218060295                  753585                      
GPU 4     31084                       27607                       
GPU 5     30675                       26482                       
GPU 6     30470                       26380                       
GPU 7     30777                       26585                       
GPU 0     3269022975                  773922                      
GPU 1     75429                       62551                       
GPU 2     73690                       61527                       
GPU 3     3280122762                  774028                      
GPU 4     42212                       35568                       
GPU 5     41803                       35057                       
GPU 6     41905                       35159                       
GPU 7     42110                       35160                       
GPU 0     3166415032                  739172                      
GPU 1     49468                       43847                       
GPU 2     102720                      84220                       
GPU 3     3167343470                  743886                      
GPU 4     31174                       27801                       
GPU 5     30663                       26472                       
GPU 6     30561                       26472                       
GPU 7     30663                       26472                       
GPU 0     3203403009                  781922                      
GPU 1     109982                      96490                       
GPU 2     107940                      94448                       
GPU 3     3213982679                  755849                      
GPU 4     67148                       62651                       
GPU 5     61732                       57746                       
GPU 6     60198                       55906                       
GPU 7     57438                       53657                       
