#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3317302                     4591562                     
GPU 1     1271639                     1231202                     
GPU 2     1317516                     1271756                     
GPU 3     1201643                     1243188                     
GPU 4     754147                      1053395                     
GPU 5     425189                      885810                      
GPU 6     494570                      1037314                     
GPU 7     787834                      962908                      
GPU 0     314607735                   297776853                   
GPU 1     326533207                   309439450                   
GPU 2     325637211                   307233167                   
GPU 3     324687782                   306473394                   
GPU 4     315602186                   299159538                   
GPU 5     313393053                   296971134                   
GPU 6     313215068                   297422993                   
GPU 7     310343031                   293546273                   
GPU 0     452607869                   419419424                   
GPU 1     452762607                   419905293                   
GPU 2     436822859                   404303228                   
GPU 3     458391130                   426242578                   
GPU 4     441167937                   409153213                   
GPU 5     450217935                   418172809                   
GPU 6     305695178                   283601839                   
GPU 7     310343031                   293546273                   
GPU 0     459014494                   425792792                   
GPU 1     458251751                   425302331                   
GPU 2     368747260                   344755167                   
GPU 3     459713121                   426277984                   
GPU 4     454607189                   422095273                   
GPU 5     453004199                   420434436                   
GPU 6     452844742                   419720264                   
GPU 7     436248544                   405446886                   
GPU 0     460171681                   427243010                   
GPU 1     461117678                   426551409                   
GPU 2     461437142                   429169590                   
GPU 3     461758137                   429616734                   
GPU 4     456440583                   423766424                   
GPU 5     457889417                   425241001                   
GPU 6     456498780                   424261984                   
GPU 7     452932287                   420407012                   
GPU 0     460849372                   427720326                   
GPU 1     461496959                   428927368                   
GPU 2     462122504                   427758681                   
GPU 3     461825865                   427282103                   
GPU 4     454674943                   421630581                   
GPU 5     454730232                   421423418                   
GPU 6     453963461                   420930430                   
GPU 7     457108967                   424265177                   
GPU 0     464533420                   431863072                   
GPU 1     464917833                   432111109                   
GPU 2     464033493                   431135670                   
GPU 3     463450946                   430864149                   
GPU 4     459144869                   425752029                   
GPU 5     459456889                   425767064                   
GPU 6     456351367                   423317302                   
GPU 7     454228242                   420878327                   
GPU 0     460000165                   426304903                   
GPU 1     460039516                   426542531                   
GPU 2     461086059                   427291439                   
GPU 3     461608566                   428242883                   
GPU 4     454859231                   422827092                   
GPU 5     454935637                   422835588                   
GPU 6     452864801                   421128024                   
GPU 7     457559365                   424081289                   
GPU 0     459747734                   427000046                   
GPU 1     460443409                   428450354                   
GPU 2     459885920                   426995055                   
GPU 3     460031159                   426742054                   
GPU 4     453542371                   421112815                   
GPU 5     453510762                   420183587                   
GPU 6     453390026                   420183391                   
GPU 7     452162821                   421557284                   
GPU 0     458049724                   425435980                   
GPU 1     453475996                   420550547                   
GPU 2     449532473                   417085684                   
GPU 3     448065624                   416083300                   
GPU 4     445884380                   412443141                   
GPU 5     448089074                   416341985                   
GPU 6     440466669                   409252572                   
GPU 7     454157475                   419714644                   
